timestamp_(min),label
2707092,0
2707094,0
2707095,0
2707097,0
2707098,0
2707110,0
2707138,0
2707157,0
2707346,0
2707382,0
2707392,0
2707440,0
2707441,0
2707443,0
2707444,0
2707446,0
2707458,0
2707493,0
2707678,0
2707721,0
2707730,0
2707752,0
2707754,0
2707755,0
2707757,0
2707758,0
2707770,0
2707788,0
2707811,0
2708012,0
2708050,0
2708099,0
2708179,0
2708210,0
2708641,0
2708681,0
2708761,0
2708801,0
2709103,0
2709195,0
2709224,0
2709271,0
2709272,0
2709274,0
2709275,0
2709277,0
2709278,0
2709280,0
2709281,0
2709296,0
2709317,0
2709612,0
2709660,0
2709677,0
2709734,0
2709735,0
2709737,0
2709738,0
2709740,0
2709741,0
2709758,0
2709777,0
2710799,0
2710835,0
2710866,0
2710883,0
2710887,0
2710891,0
2710895,0
2710899,0
2710937,0
2710963,0
2710964,0
2710965,0
2710966,0
2710975,0
2711306,0
2711337,0
2711341,0
2711345,0
2711349,0
2711353,0
2711376,0
2711468,0
2711497,0
2711521,0
2711522,0
2711523,0
2711524,0
2711526,0
2711534,0
2717757,0
2717795,0
2718930,0
2718971,0
2719123,0
2719184,0
2719369,0
2719410,0
2719590,0
2719627,0
2724658,0
2724698,0
2733006,0
2733043,0
2733053,0
2733074,0
2733076,0
2733077,0
2733079,0
2733080,0
2733082,0
2733083,0
2733085,0
2733086,0
2733088,0
2733089,0
2733091,0
2733092,0
2733094,0
2733105,0
2733145,0
2733495,0
2733532,0
2733571,0
2733615,0
2733619,0
2733623,0
2733627,0
2733631,0
2733655,0
2733718,0
2733742,0
2733744,0
2733745,0
2733746,0
2733747,0
2733748,0
2733757,0
2735090,0
2735143,0
2735158,0
2735180,0
2735182,0
2735183,0
2735185,0
2735201,0
2735226,0
2735534,0
2735568,0
2735572,0
2735576,0
2735580,0
2735602,0
2735684,0
2735763,0
2735806,0
2735831,0
2735832,0
2735833,0
2735834,0
2735835,0
2735836,0
2735837,0
2735846,0
2736547,0
2736603,0
2736642,0
2736664,0
2736668,0
2736672,0
2736676,0
2736680,0
2736715,0
2736739,0
2736740,0
2736741,0
2736742,0
2736743,0
2736744,0
2736746,0
2736747,0
2736748,0
2736755,0
2737184,0
2737214,0
2737260,0
2737312,0
2737316,0
2737320,0
2737324,0
2737345,0
2737467,0
2737504,0
2737623,0
2737647,0
2737648,0
2737649,0
2737650,0
2737651,0
2737652,0
2737654,0
2737655,0
2737656,0
2737657,0
2737658,0
2737659,0
2737661,0
2737662,0
2737663,0
2737664,0
2737673,0
2738073,0
2738143,0
2738147,0
2738151,0
2738155,0
2738177,0
2738260,0
2738284,0
2738307,0
2738308,0
2738309,0
2738310,0
2738319,0
2738751,0
2738791,0
2738802,0
2738820,0
2738822,0
2738824,0
2738836,0
2738874,0
2744033,0
2744065,0
2744069,0
2744073,0
2744077,0
2744100,0
2744136,0
2744160,0
2744161,0
2744162,0
2744163,0
2744164,0
2744173,0
2759336,0
2759403,0
2778374,0
2778424,0
2778697,0
2778735,0
2778936,0
2778967,0
2779004,0
2779253,0
2779322,0
2779590,0
2779638,0
2779902,0
2779939,0
2780266,0
2780349,0
2780353,0
2780357,0
2780361,0
2780434,0
2780483,0
2780766,0
2780818,0
2781170,0
2781191,0
2781195,0
2781199,0
2781203,0
2781242,0
2781272,0
2781522,0
2781544,0
2781548,0
2781552,0
2781556,0
2781630,0
2781634,0
2781638,0
2781642,0
2781646,0
2781675,0
2781891,0
2781930,0
2782216,0
2782262,0
2782276,0
2782306,0
2782308,0
2782309,0
2782311,0
2782312,0
2782314,0
2782315,0
2782329,0
2782366,0
2782642,0
2782682,0
2782706,0
2782734,0
2782745,0
2782783,0
2782968,0
2783012,0
2783022,0
2783054,0
2783056,0
2783057,0
2783069,0
2783110,0
2783362,0
2783427,0
2783497,0
2783530,0
2783544,0
2783585,0
2783862,0
2783929,0
2783990,0
2784025,0
2784026,0
2784040,0
2784077,0
2784435,0
2784450,0
2784676,0
2784701,0
2784717,0
2784868,0
2784906,0
2785479,0
2785719,0
2785746,0
2786171,0
2786211,0
2786252,0
2786274,0
2786286,0
2786302,0
2786340,0
2786800,0
2786846,0
2786872,0
2786930,0
2787121,0
2787206,0
2787233,0
2787234,0
2787235,0
2787236,0
2787237,0
2787239,0
2787240,0
2787464,0
2787513,0
2787549,0
2787571,0
2787572,0
2787574,0
2787575,0
2787577,0
2787578,0
2787580,0
2787582,0
2787583,0
2787585,0
2787586,0
2787588,0
2787589,0
2787591,0
2787592,0
2787594,0
2787610,0
2787635,0
2788126,0
2788163,0
2788222,0
2788247,0
2788251,0
2788255,0
2788259,0
2788287,0
2788378,0
2788451,0
2788482,0
2788852,0
2788876,0
2788880,0
2788884,0
2788888,0
2788892,0
2788918,0
2788953,0
2788976,0
2788978,0
2788979,0
2788980,0
2788981,0
2788982,0
2788983,0
2788985,0
2788986,0
2788987,0
2788988,0
2788989,0
2788990,0
2788991,0
2789312,0
2789405,0
2789455,0
2789459,0
2789464,0
2789468,0
2789472,0
2789534,0
2789546,0
2789577,0
2789578,0
2789580,0
2789581,0
2789583,0
2789584,0
2789598,0
2789631,0
2789706,0
2789710,0
2789714,0
2789718,0
2789722,0
2790100,0
2790141,0
2790164,0
2790219,0
2790231,0
2790269,0
2790553,0
2790604,0
2790657,0
2790707,0
2790744,0
2791020,0
2791182,0
2791200,0
2791227,0
2791229,0
2791230,0
2791232,0
2791233,0
2791235,0
2791236,0
2791238,0
2791240,0
2791241,0
2791243,0
2791244,0
2791258,0
2791296,0
2791325,0
2791691,0
2791753,0
2791789,0
2791829,0
2791841,0
2791881,0
2792123,0
2792148,0
2792152,0
2792156,0
2792160,0
2792194,0
2792218,0
2792219,0
2792220,0
2792221,0
2792222,0
2792224,0
2792225,0
2792226,0
2792227,0
2792433,0
2792475,0
2792509,0
2792536,0
2792538,0
2792539,0
2792541,0
2792542,0
2792544,0
2792545,0
2792547,0
2792548,0
2792550,0
2792564,0
2792601,0
2792923,0
2792976,0
2792980,0
2792984,0
2792988,0
2792992,0
2793024,0
2793036,0
2793053,0
2793055,0
2793056,0
2793058,0
2793059,0
2793061,0
2793062,0
2793073,0
2793109,0
2793347,0
2793384,0
2793414,0
2793436,0
2793437,0
2793439,0
2793440,0
2793441,0
2793452,0
2793464,0
2793735,0
2793921,0
2793947,0
2793948,0
2793949,0
2793950,0
2793951,0
2793953,0
2793954,0
2793955,0
2794336,0
2794375,0
2794401,0
2794423,0
2794425,0
2794426,0
2794428,0
2794430,0
2794431,0
2794433,0
2794434,0
2794436,0
2794437,0
2794449,0
2794470,0
2794702,0
2794758,0
2794768,0
2794803,0
2794805,0
2794806,0
2794808,0
2794809,0
2794811,0
2794812,0
2794814,0
2794815,0
2794830,0
2794872,0
2795227,0
2795269,0
2795273,0
2795277,0
2795281,0
2795366,0
2795404,0
2795778,0
2795829,0
2795893,0
2795915,0
2795939,0
2795968,0
2796010,0
2796070,0
2796535,0
2796576,0
2796624,0
2796657,0
2796659,0
2796660,0
2796662,0
2796663,0
2796676,0
2796717,0
2796959,0
2797007,0
2797017,0
2797051,0
2797052,0
2797054,0
2797055,0
2797069,0
2797109,0
2797138,0
2797470,0
2797508,0
2797543,0
2797573,0
2797575,0
2797586,0
2797624,0
2797981,0
2798048,0
2798072,0
2798130,0
2798144,0
2798184,0
2798448,0
2798490,0
2798534,0
2798577,0
2798579,0
2798580,0
2798582,0
2798583,0
2798594,0
2798634,0
2798961,0
2799001,0
2799048,0
2799081,0
2799085,0
2799089,0
2799093,0
2799157,0
2799176,0
2799178,0
2799180,0
2799182,0
2799184,0
2799186,0
2799189,0
2799191,0
2799193,0
2799195,0
2799204,0
2799488,0
2799531,0
2799582,0
2799605,0
2799607,0
2799608,0
2799620,0
2799644,0
2799855,0
2799897,0
2799918,0
2799950,0
2799951,0
2799953,0
2799954,0
2799956,0
2799968,0
2800007,0
2800172,0
2800214,0
2800249,0
2800278,0
2800279,0
2800281,0
2800282,0
2800294,0
2800334,0
2800840,0
2800865,0
2800869,0
2800873,0
2800877,0
2800928,0
2801022,0
2801059,0
2801373,0
2801421,0
2801479,0
2801489,0
2801514,0
2801515,0
2801517,0
2801518,0
2801520,0
2801521,0
2801523,0
2801524,0
2801536,0
2801577,0
2801808,0
2801891,0
2801902,0
2801936,0
2801937,0
2801939,0
2801940,0
2801942,0
2801954,0
2801991,0
2802286,0
2802312,0
2802316,0
2802320,0
2802324,0
2802328,0
2802352,0
2802387,0
2802414,0
2802415,0
2802416,0
2802417,0
2802635,0
2802699,0
2802712,0
2802774,0
2802776,0
2802777,0
2802779,0
2802793,0
2802834,0
2803461,0
2803498,0
2803530,0
2803546,0
2803548,0
2803549,0
2803560,0
2803571,0
2803781,0
2803825,0
2803852,0
2803883,0
2803884,0
2803886,0
2803887,0
2803889,0
2803902,0
2803944,0
2804119,0
2804157,0
2804215,0
2804449,0
2804487,0
2804507,0
2804528,0
2804530,0
2804541,0
2804568,0
2804597,0
2804789,0
2804812,0
2804816,0
2804820,0
2804824,0
2804828,0
2804996,0
2805000,0
2805004,0
2805008,0
2805012,0
2805256,0
2805293,0
2805331,0
2805352,0
2805356,0
2805360,0
2805364,0
2805368,0
2805402,0
2805424,0
2805425,0
2805427,0
2805428,0
2805429,0
2805430,0
2805431,0
2805432,0
2805434,0
2805435,0
2805649,0
2805685,0
2805721,0
2805747,0
2805801,0
2805813,0
2805817,0
2805821,0
2805825,0
2805829,0
2805864,0
2805932,0
2806092,0
2806134,0
2806158,0
2806160,0
2806161,0
2806162,0
2806163,0
2806164,0
2806165,0
2806166,0
2806168,0
2806507,0
2806539,0
2806653,0
2806684,0
2806858,0
2806900,0
2806931,0
2806962,0
2806972,0
2807012,0
2807242,0
2807281,0
2807303,0
2807323,0
2807325,0
2807326,0
2807328,0
2807329,0
2807341,0
2807363,0
2807391,0
2807610,0
2807646,0
2807684,0
2807709,0
2807731,0
2807735,0
2807739,0
2807743,0
2807747,0
2807782,0
2807805,0
2807806,0
2807807,0
2807808,0
2807809,0
2807810,0
2807811,0
2807813,0
2807814,0
2808058,0
2808095,0
2808130,0
2808155,0
2808173,0
2808178,0
2808182,0
2808186,0
2808190,0
2808258,0
2808294,0
2808318,0
2808319,0
2808320,0
2808321,0
2808323,0
2808324,0
2808325,0
2808326,0
2808327,0
2808592,0
2808635,0
2808656,0
2808682,0
2808696,0
2808737,0
2808917,0
2808958,0
2809007,0
2809048,0
2809225,0
2809295,0
2809306,0
2809331,0
2809344,0
2809386,0
2809596,0
2809639,0
2809689,0
2809730,0
2809888,0
2809930,0
2809979,0
2810020,0
2810186,0
2810234,0
2810282,0
2810323,0
2810539,0
2810580,0
2810623,0
2810663,0
2810851,0
2810894,0
2810940,0
2810981,0
2811319,0
2811366,0
2811401,0
2811429,0
2811431,0
2811432,0
2811446,0
2811472,0
2811501,0
2811730,0
2811772,0
2811821,0
2811851,0
2811876,0
2812057,0
2812111,0
2812274,0
2812317,0
2812364,0
2812406,0
2812564,0
2812602,0
2812619,0
2812646,0
2812648,0
2812649,0
2812651,0
2812652,0
2812665,0
2812700,0
2812864,0
2812901,0
2812953,0
2813164,0
2813210,0
2813219,0
2813241,0
2813243,0
2813244,0
2813246,0
2813247,0
2813249,0
2813260,0
2813281,0
2813312,0
2813531,0
2813568,0
2813606,0
2813626,0
2813630,0
2813634,0
2813638,0
2813642,0
2813676,0
2813700,0
2813701,0
2813702,0
2813703,0
2813704,0
2813705,0
2813707,0
2813902,0
2813945,0
2813991,0
2814031,0
2814212,0
2814248,0
2814297,0
2814463,0
2814501,0
2814549,0
2814585,0
2814754,0
2814796,0
2814847,0
2814887,0
2815154,0
2815180,0
2815184,0
2815188,0
2815192,0
2815196,0
2815217,0
2815252,0
2815275,0
2815276,0
2815277,0
2815278,0
2815279,0
2815281,0
2815282,0
2815283,0
2815284,0
2815479,0
2815523,0
2815593,0
2815634,0
2815834,0
2815877,0
2815934,0
2815957,0
2815959,0
2815960,0
2815962,0
2815963,0
2815965,0
2815976,0
2815998,0
2816028,0
2816208,0
2816251,0
2816303,0
2816344,0
2816526,0
2816566,0
2816611,0
2816648,0
2816867,0
2816906,0
2816964,0
2817001,0
2817134,0
2817169,0
2817359,0
2817408,0
2817444,0
2817465,0
2817467,0
2817468,0
2817480,0
2817506,0
2817539,0
2817727,0
2817767,0
2817832,0
2817869,0
2818112,0
2818154,0
2818187,0
2818208,0
2818209,0
2818211,0
2818213,0
2818214,0
2818225,0
2818247,0
2818275,0
2824119,0
2824153,0
2824353,0
2824402,0
2824657,0
2824694,0
2824843,0
2824884,0
2825434,0
2825490,0
2825494,0
2825498,0
2825502,0
2825506,0
2825520,0
2851305,0
2851611,0
2851648,0
2853021,0
2853057,0
2853094,0
2853137,0
2853141,0
2853145,0
2853149,0
2853153,0
2853174,0
2853209,0
2853250,0
2853251,0
2853252,0
2853253,0
2853254,0
2853256,0
2853257,0
2853258,0
2853259,0
2853260,0
2853261,0
2853531,0
2853567,0
2853735,0
2853798,0
2853832,0
2853843,0
2853870,0
2853882,0
2853902,0
2853934,0
2854131,0
2854171,0
2854180,0
2854206,0
2854217,0
2854255,0
2854430,0
2854482,0
2854494,0
2854520,0
2854533,0
2854570,0
2854736,0
2854792,0
2854802,0
2854827,0
2854829,0
2854830,0
2854832,0
2854833,0
2854835,0
2854836,0
2854838,0
2854839,0
2854853,0
2854893,0
2855079,0
2855137,0
2855141,0
2855145,0
2855149,0
2855154,0
2855184,0
2855196,0
2855228,0
2855229,0
2855231,0
2855232,0
2855234,0
2855246,0
2855282,0
2855360,0
2855364,0
2855368,0
2855372,0
2855376,0
2855613,0
2855664,0
2855711,0
2855752,0
2855922,0
2855972,0
2855982,0
2856006,0
2856019,0
2856059,0
2856265,0
2856322,0
2856332,0
2856359,0
2856360,0
2856362,0
2856363,0
2856365,0
2856366,0
2856368,0
2856369,0
2856371,0
2856372,0
2856374,0
2856375,0
2856377,0
2856388,0
2856429,0
2856656,0
2856712,0
2856744,0
2856756,0
2856771,0
2856784,0
2856800,0
2856832,0
2857003,0
2857055,0
2857064,0
2857088,0
2857090,0
2857092,0
2857093,0
2857095,0
2857096,0
2857098,0
2857099,0
2857101,0
2857102,0
2857116,0
2857158,0
2857302,0
2857340,0
2857400,0
2857582,0
2857621,0
2857630,0
2857654,0
2857655,0
2857657,0
2857658,0
2857660,0
2857661,0
2857673,0
2857710,0
2857861,0
2857913,0
2857923,0
2857947,0
2857948,0
2857950,0
2857951,0
2857953,0
2857954,0
2857956,0
2857969,0
2858007,0
2858218,0
2858257,0
2858276,0
2858305,0
2858307,0
2858308,0
2858310,0
2858311,0
2858313,0
2858323,0
2858361,0
2858600,0
2858659,0
2858699,0
2858720,0
2858722,0
2858723,0
2858725,0
2858726,0
2858728,0
2858729,0
2858740,0
2858760,0
2858927,0
2858964,0
2859015,0
2859201,0
2859239,0
2859267,0
2859316,0
2859347,0
2859508,0
2859550,0
2859576,0
2859601,0
2859603,0
2859604,0
2859606,0
2859607,0
2859620,0
2859661,0
2859786,0
2859827,0
2859835,0
2859859,0
2859860,0
2859862,0
2859863,0
2859875,0
2859912,0
2860059,0
2860127,0
2860161,0
2860183,0
2860184,0
2860185,0
2860186,0
2860187,0
2860188,0
2860189,0
2860191,0
2860356,0
2860394,0
2860442,0
2860685,0
2860711,0
2860715,0
2860719,0
2860723,0
2860727,0
2860749,0
2860832,0
2860880,0
2860904,0
2860906,0
2860907,0
2860908,0
2860909,0
2860910,0
2860911,0
2860912,0
2860914,0
2861131,0
2861168,0
2861178,0
2861201,0
2861203,0
2861204,0
2861206,0
2861207,0
2861209,0
2861210,0
2861212,0
2861223,0
2861258,0
2861404,0
2861461,0
2861470,0
2861493,0
2861494,0
2861496,0
2861510,0
2861551,0
2861701,0
2861754,0
2861763,0
2861788,0
2861789,0
2861791,0
2861792,0
2861794,0
2861795,0
2861797,0
2861798,0
2861810,0
2861849,0
2861996,0
2862047,0
2862051,0
2862055,0
2862059,0
2862063,0
2862093,0
2862102,0
2862127,0
2862129,0
2862130,0
2862142,0
2862175,0
2862258,0
2862262,0
2862266,0
2862270,0
2862274,0
2862638,0
2862674,0
2862724,0
2862775,0
2862779,0
2862783,0
2862787,0
2862813,0
2862898,0
2862987,0
2863029,0
2863066,0
2863067,0
2863068,0
2863069,0
2863071,0
2863072,0
2863073,0
2863587,0
2863634,0
2863752,0
2863790,0
2863791,0
2863792,0
2863793,0
2863794,0
2863848,0
2864212,0
2864281,0
2864325,0
2864352,0
2864353,0
2864354,0
2864355,0
2864356,0
2864357,0
2864358,0
2864359,0
2864361,0
2864362,0
2864363,0
2864364,0
2864365,0
2864366,0
2864566,0
2864626,0
2864636,0
2864659,0
2864661,0
2864662,0
2864664,0
2864665,0
2864676,0
2864699,0
2865005,0
2865047,0
2865083,0
2865111,0
2865112,0
2865353,0
2865394,0
2865402,0
2865442,0
2865443,0
2865445,0
2865446,0
2865448,0
2865449,0
2865451,0
2865452,0
2865454,0
2865455,0
2865467,0
2865505,0
2865704,0
2865752,0
2865764,0
2865783,0
2865784,0
2865786,0
2865787,0
2865798,0
2865839,0
2866167,0
2866205,0
2866243,0
2866290,0
2866294,0
2866298,0
2866302,0
2866323,0
2866406,0
2866451,0
2866478,0
2866479,0
2866480,0
2866481,0
2866482,0
2866483,0
2866485,0
2866486,0
2866487,0
2866488,0
2866489,0
2866490,0
2866492,0
2866933,0
2866975,0
2867060,0
2867092,0
2867103,0
2867141,0
2867499,0
2867536,0
2867571,0
2867593,0
2867594,0
2867595,0
2867596,0
2867598,0
2867599,0
2867600,0
2867913,0
2867951,0
2867961,0
2867979,0
2867980,0
2867982,0
2867983,0
2867995,0
2868030,0
2868274,0
2868318,0
2868349,0
2868398,0
2868429,0
2868624,0
2868664,0
2868876,0
2868922,0
2868992,0
2869255,0
2869297,0
2869301,0
2869305,0
2869309,0
2869319,0
2869337,0
2869339,0
2869341,0
2869342,0
2869344,0
2869346,0
2869349,0
2869350,0
2869352,0
2869361,0
2869562,0
2869624,0
2869634,0
2869657,0
2869658,0
2869669,0
2869706,0
2869940,0
2870001,0
2870005,0
2870009,0
2870013,0
2870017,0
2870050,0
2870216,0
2870220,0
2870224,0
2870228,0
2870232,0
2870528,0
2870569,0
2870582,0
2870618,0
2870619,0
2870621,0
2870622,0
2870634,0
2870672,0
2870967,0
2871010,0
2871120,0
2871163,0
2871207,0
2871227,0
2871228,0
2871230,0
2871231,0
2871233,0
2871234,0
2871236,0
2871237,0
2871250,0
2871273,0
2871293,0
2871631,0
2871687,0
2871703,0
2871721,0
2871722,0
2871724,0
2871725,0
2871738,0
2871777,0
2872029,0
2872100,0
2872116,0
2872138,0
2872140,0
2872141,0
2872143,0
2872144,0
2872146,0
2872160,0
2872201,0
2872466,0
2872505,0
2872515,0
2872536,0
2872547,0
2872585,0
2872783,0
2872876,0
2872885,0
2872907,0
2872908,0
2872910,0
2872911,0
2872913,0
2872914,0
2872927,0
2872948,0
2872973,0
2873285,0
2873395,0
2873418,0
2873419,0
2873420,0
2873421,0
2873422,0
2873424,0
2873734,0
2873799,0
2873848,0
2873917,0
2873944,0
2875093,0
2875130,0
2875237,0
2875273,0
2875384,0
2875405,0
2875409,0
2875413,0
2875417,0
2875421,0
2875572,0
2875626,0
2875642,0
2875666,0
2875668,0
2875669,0
2875671,0
2875672,0
2875674,0
2875675,0
2875677,0
2875688,0
2875723,0
2875878,0
2875927,0
2875946,0
2875968,0
2875970,0
2875971,0
2875973,0
2875974,0
2875976,0
2875977,0
2875979,0
2875980,0
2875993,0
2876034,0
2876382,0
2876424,0
2876548,0
2876835,0
2876871,0
2876898,0
2876979,0
2877357,0
2877440,0
2877453,0
2877479,0
2877480,0
2877482,0
2877483,0
2877485,0
2877486,0
2877488,0
2877489,0
2877506,0
2877547,0
2877969,0
2878025,0
2878060,0
2878122,0
2878124,0
2878138,0
2878165,0
2878192,0
2878571,0
2878699,0
2878715,0
2878742,0
2878756,0
2878797,0
2879045,0
2879099,0
2879137,0
2879161,0
2879163,0
2879164,0
2879166,0
2879178,0
2879203,0
2879229,0
2879404,0
2879454,0
2879463,0
2879481,0
2879482,0
2879484,0
2879485,0
2879487,0
2879488,0
2879490,0
2879491,0
2879493,0
2879494,0
2879496,0
2879507,0
2879546,0
2879757,0
2879816,0
2879827,0
2879858,0
2879860,0
2879861,0
2879863,0
2879864,0
2879866,0
2879879,0
2879921,0
2880679,0
2880741,0
2880753,0
2880777,0
2880778,0
2880789,0
2880830,0
2881147,0
2881184,0
2881238,0
2881541,0
2881623,0
2881665,0
2881709,0
2881711,0
2881712,0
2881714,0
2881715,0
2881717,0
2881735,0
2881759,0
2881993,0
2882035,0
2882123,0
2882161,0
2882577,0
2882611,0
2882719,0
2882751,0
2882774,0
2882775,0
2882776,0
2882777,0
2882778,0
2882780,0
2883030,0
2883075,0
2883101,0
2883131,0
2883181,0
2883213,0
2883391,0
2883437,0
2883465,0
2883517,0
2883548,0
2883698,0
2883719,0
2883723,0
2883727,0
2883731,0
2883795,0
2883894,0
2883924,0
2883938,0
2883970,0
2884058,0
2884062,0
2884066,0
2884070,0
2884074,0
2884565,0
2884643,0
2884654,0
2884686,0
2884687,0
2884689,0
2884690,0
2884692,0
2884693,0
2884695,0
2884696,0
2884698,0
2884699,0
2884711,0
2884752,0
2885048,0
2885091,0
2885095,0
2885099,0
2885103,0
2885133,0
2885171,0
2885204,0
2885205,0
2885207,0
2885208,0
2885210,0
2885211,0
2885224,0
2885257,0
2885335,0
2885339,0
2885343,0
2885347,0
2885515,0
2885575,0
2885579,0
2885583,0
2885587,0
2885617,0
2885639,0
2885669,0
2885670,0
2885672,0
2885673,0
2885675,0
2885676,0
2885678,0
2885679,0
2885681,0
2885683,0
2885696,0
2885729,0
2885799,0
2885803,0
2885807,0
2885811,0
2885980,0
2886027,0
2886054,0
2886121,0
2886154,0
2886325,0
2886364,0
2886393,0
2886429,0
2886505,0
2886562,0
2886591,0
2886795,0
2886833,0
2886886,0
2887194,0
2887245,0
2887334,0
2887368,0
2887370,0
2887371,0
2887373,0
2887374,0
2887376,0
2887377,0
2887388,0
2887410,0
2887443,0
2888159,0
2888188,0
2888192,0
2888196,0
2888200,0
2888204,0
2888272,0
2888283,0
2888304,0
2888306,0
2888308,0
2888309,0
2888311,0
2888312,0
2888314,0
2888315,0
2888317,0
2888318,0
2888320,0
2888332,0
2888361,0
2888710,0
2888756,0
2888782,0
2888835,0
2888868,0
2889018,0
2889072,0
2889098,0
2889144,0
2889177,0
2889317,0
2889391,0
2889426,0
2889451,0
2889453,0
2889465,0
2889500,0
2889693,0
2889741,0
2889805,0
2889839,0
2889840,0
2889842,0
2889843,0
2889854,0
2889870,0
2889903,0
2890241,0
2890308,0
2890344,0
2890376,0
2890378,0
2890379,0
2890381,0
2890382,0
2890403,0
2890427,0
2890454,0
2890829,0
2890891,0
2890908,0
2890932,0
2890934,0
2890935,0
2890937,0
2890938,0
2890939,0
2890951,0
2890972,0
2890998,0
2891226,0
2891252,0
2891256,0
2891260,0
2891264,0
2891268,0
2891333,0
2891344,0
2891370,0
2891381,0
2891416,0
2891747,0
2891767,0
2891874,0
2891944,0
2891981,0
2891982,0
2891983,0
2891984,0
2891986,0
2891987,0
2891988,0
2891989,0
2891990,0
2891991,0
2891993,0
2891994,0
2891995,0
2891996,0
2891997,0
2891998,0
2892606,0
2892666,0
2892676,0
2892707,0
2892709,0
2892710,0
2892712,0
2892713,0
2892715,0
2892716,0
2892718,0
2892733,0
2892757,0
2892782,0
2893079,0
2893104,0
2893161,0
2893394,0
2893425,0
2893454,0
2893458,0
2893462,0
2893466,0
2893521,0
2893556,0
2893593,0
2893630,0
2893654,0
2893655,0
2893656,0
2893657,0
2893658,0
2893659,0
2893661,0
2893978,0
2894028,0
2894038,0
2894061,0
2894062,0
2894064,0
2894065,0
2894067,0
2894068,0
2894070,0
2894086,0
2894106,0
2894344,0
2894391,0
2894395,0
2894399,0
2894403,0
2894407,0
2894437,0
2894447,0
2894473,0
2894475,0
2894476,0
2894478,0
2894479,0
2894481,0
2894482,0
2894496,0
2894529,0
2894601,0
2894605,0
2894609,0
2894612,0
2894616,0
2894991,0
2895026,0
2895065,0
2895079,0
2895083,0
2895087,0
2895091,0
2895095,0
2895130,0
2895160,0
2895161,0
2895162,0
2895163,0
2895164,0
2895165,0
2895167,0
2895168,0
2895377,0
2895416,0
2895470,0
2895783,0
2895820,0
2895828,0
2895854,0
2895855,0
2895857,0
2895868,0
2895903,0
2896172,0
2896218,0
2896251,0
2896280,0
2896281,0
2896283,0
2896284,0
2896286,0
2896287,0
2896289,0
2896290,0
2896292,0
2896293,0
2896309,0
2896330,0
2896596,0
2896641,0
2896645,0
2896649,0
2896653,0
2896657,0
2896686,0
2896694,0
2896720,0
2896721,0
2896723,0
2896724,0
2896726,0
2896727,0
2896729,0
2896730,0
2896732,0
2896733,0
2896735,0
2896748,0
2896780,0
2896847,0
2896851,0
2896855,0
2896859,0
2896863,0
2897022,0
2897066,0
2897070,0
2897074,0
2897078,0
2897082,0
2897112,0
2897120,0
2897147,0
2897148,0
2897149,0
2897151,0
2897164,0
2897198,0
2897274,0
2897278,0
2897282,0
2897286,0
2897290,0
2897524,0
2897576,0
2897620,0
2897649,0
2897653,0
2897657,0
2897661,0
2897684,0
2897797,0
2897848,0
2897890,0
2897914,0
2897936,0
2897937,0
2897938,0
2898278,0
2898318,0
2898326,0
2898352,0
2898353,0
2898355,0
2898366,0
2898405,0
2898624,0
2898671,0
2898682,0
2898707,0
2898709,0
2898711,0
2898712,0
2898726,0
2898767,0
2898930,0
2898975,0
2898990,0
2899017,0
2899031,0
2899072,0
2899279,0
2899327,0
2899337,0
2899360,0
2899362,0
2899363,0
2899365,0
2899379,0
2899420,0
2899595,0
2899635,0
2899644,0
2899669,0
2899681,0
2899719,0
2899855,0
2899898,0
2899965,0
2900120,0
2900165,0
2900175,0
2900196,0
2900198,0
2900199,0
2900201,0
2900202,0
2900213,0
2900254,0
2900454,0
2900496,0
2900542,0
2900554,0
2900558,0
2900562,0
2900566,0
2900570,0
2900612,0
2900645,0
2900646,0
2900647,0
2900648,0
2900649,0
2900651,0
2900652,0
2900825,0
2900868,0
2900912,0
2900921,0
2900945,0
2900956,0
2900997,0
2901154,0
2901201,0
2901213,0
2901235,0
2901237,0
2901238,0
2901240,0
2901251,0
2901292,0
2901432,0
2901477,0
2901489,0
2901512,0
2901514,0
2901516,0
2901517,0
2901529,0
2901566,0
2901778,0
2901850,0
2901869,0
2901870,0
2901871,0
2901873,0
2901874,0
2902140,0
2902182,0
2902191,0
2902216,0
2902229,0
2902269,0
2902540,0
2902579,0
2902666,0
2902758,0
2902759,0
2902761,0
2902762,0
2902764,0
2902765,0
2902767,0
2902768,0
2902781,0
2902817,0
2903069,0
2903105,0
2903159,0
2903291,0
2903330,0
2903340,0
2903363,0
2903375,0
2903412,0
2903562,0
2903588,0
2903592,0
2903596,0
2903600,0
2903604,0
2903623,0
2903683,0
2903841,0
2903884,0
2904007,0
2904085,0
2904087,0
2904088,0
2904090,0
2904091,0
2904103,0
2904118,0
2904135,0
2904324,0
2904350,0
2904354,0
2904358,0
2904362,0
2904366,0
2904425,0
2904463,0
2904487,0
2904513,0
2904514,0
2904515,0
2904516,0
2904517,0
2904518,0
2904520,0
2904521,0
2904832,0
2904852,0
2904856,0
2904860,0
2904864,0
2904868,0
2904917,0
2905088,0
2905145,0
2905207,0
2906373,0
2906402,0
2906406,0
2906410,0
2906414,0
2906418,0
2927305,0
2927379,0
2927383,0
2927387,0
2927391,0
2927395,0
2927413,0
2927443,0
2927467,0
2927468,0
2927470,0
2927471,0
2927472,0
2927479,0
2938088,0
2938172,0
2938195,0
2938199,0
2938203,0
