timestamp_(min),label
15068185,0
15068206,0
15068210,0
15068214,0
15068218,0
15068255,0
15068277,0
15068278,0
15068279,0
15068280,0
15068282,0
15068283,0
15068284,0
15068285,0
15068286,0
15068287,0
15068288,0
15068290,0
15068291,0
15068297,0
15068521,0
15068552,0
15068595,0
15068661,0
15068694,0
15068897,0
15068937,0
15068986,0
15069022,0
15069214,0
15069242,0
15069246,0
15069250,0
15069254,0
15069258,0
15069295,0
15069347,0
15069449,0
15069474,0
15069555,0
15069559,0
15069563,0
15069567,0
15069571,0
15069887,0
15069909,0
15069913,0
15069917,0
15069921,0
15070094,0
15070401,0
15070443,0
15070465,0
15070488,0
15070489,0
15070491,0
15070503,0
15070532,0
15070561,0
15070785,0
15070825,0
15070905,0
15070942,0
15071151,0
15071194,0
15071250,0
15071457,0
15071503,0
15071599,0
15071640,0
15071973,0
15072020,0
15072084,0
15072126,0
15072338,0
15072405,0
15072459,0
15072500,0
15072775,0
15072812,0
15072854,0
15072889,0
15073222,0
15073262,0
15073294,0
15073345,0
15073391,0
15073687,0
15073709,0
15073713,0
15073717,0
15073721,0
15073778,0
15073833,0
15073869,0
15073971,0
15073975,0
15073979,0
15073983,0
15074345,0
15074375,0
15074411,0
15074449,0
15074471,0
15074472,0
15074474,0
15074475,0
15074476,0
15074478,0
15074479,0
15074480,0
15074491,0
15074502,0
15074656,0
15074682,0
15074996,0
15075037,0
15075199,0
15075236,0
15075497,0
15075547,0
15075643,0
15075679,0
15076142,0
15076166,0
15076170,0
15076174,0
15076178,0
15076271,0
15076364,0
15076389,0
15076390,0
15076392,0
15076393,0
15076400,0
15076657,0
15076693,0
15076732,0
15076766,0
15077040,0
15077061,0
15077065,0
15077069,0
15077073,0
15077163,0
15077383,0
15077420,0
15077476,0
15077678,0
15077715,0
15077767,0
15077964,0
15078033,0
15078063,0
15078106,0
15078107,0
15078109,0
15078110,0
15078112,0
15078113,0
15078128,0
15078167,0
15078413,0
15078433,0
15078437,0
15078441,0
15078445,0
15078449,0
15078498,0
15078551,0
15078602,0
15078639,0
15078743,0
15078747,0
15078751,0
15078755,0
15078759,0
15079025,0
15079047,0
15079051,0
15079055,0
15079059,0
15079093,0
15079184,0
15079202,0
15079242,0
15079243,0
15079245,0
15079261,0
15079288,0
15079308,0
15079408,0
15079412,0
15079416,0
15079420,0
15079701,0
15079721,0
15079757,0
15079799,0
15079889,0
15079916,0
15079917,0
15079918,0
15079920,0
15079921,0
15079928,0
15080256,0
15080293,0
15080362,0
15080397,0
15080607,0
15080647,0
15080714,0
15080751,0
15081110,0
15081154,0
15081201,0
15081224,0
15081225,0
15081226,0
15081228,0
15081229,0
15081236,0
15081487,0
15081512,0
15081516,0
15081520,0
15081524,0
15081528,0
15081566,0
15081616,0
15081652,0
15081769,0
15081773,0
15081777,0
15081781,0
15081785,0
15082073,0
15082110,0
15082124,0
15082158,0
15082169,0
15082204,0
15082404,0
15082443,0
15082493,0
15083452,0
15083494,0
15083538,0
15083577,0
15084021,0
15084043,0
15084047,0
15084051,0
15084055,0
15084059,0
15084095,0
15084135,0
15084207,0
15084239,0
15084388,0
15084392,0
15084396,0
15084400,0
15084404,0
15084449,0
15084453,0
15084457,0
15084461,0
15084465,0
15084727,0
15084768,0
15084787,0
15084836,0
15084848,0
15084885,0
15085162,0
15085201,0
15085241,0
15085312,0
15085314,0
15085315,0
15085317,0
15085318,0
15085329,0
15085354,0
15085388,0
15085650,0
15085692,0
15085769,0
15085810,0
15086001,0
15086042,0
15086093,0
15086130,0
15086356,0
15086377,0
15086381,0
15086385,0
15086389,0
15086428,0
15086513,0
15086545,0
15086677,0
15086681,0
15086685,0
15086689,0
15086899,0
15086938,0
15087008,0
15087044,0
15087347,0
15087391,0
15087452,0
15087477,0
15087479,0
15087480,0
15087482,0
15087498,0
15087515,0
15087796,0
15087839,0
15087899,0
15087937,0
15088140,0
15088192,0
15088234,0
15088272,0
15088274,0
15088275,0
15088277,0
15088278,0
15088280,0
15088297,0
15088337,0
15088589,0
15088638,0
15088642,0
15088646,0
15088650,0
15088654,0
15088725,0
15088772,0
15088805,0
15088947,0
15088951,0
15088955,0
15088959,0
15088963,0
15089211,0
15089252,0
15089298,0
15089337,0
15089538,0
15089576,0
15089661,0
15089970,0
15090011,0
15090229,0
15090269,0
15090335,0
15090372,0
15090607,0
15090647,0
15090692,0
15090731,0
15090959,0
15091002,0
15091051,0
15091092,0
15091122,0
15091294,0
15091332,0
15091386,0
15091586,0
15091607,0
15091611,0
15091615,0
15091619,0
15091623,0
15091659,0
15091694,0
15091717,0
15091718,0
15091719,0
15091721,0
15091722,0
15091723,0
15091724,0
15091733,0
15091960,0
15092009,0
15092059,0
15092096,0
15092430,0
15092457,0
15092534,0
15092844,0
15092894,0
15092911,0
15092934,0
15092935,0
15092937,0
15092938,0
15092940,0
15092941,0
15092943,0
15092953,0
15092968,0
15093172,0
15093212,0
15093255,0
15093293,0
15093463,0
15093504,0
15093558,0
15093597,0
15093786,0
15093827,0
15093905,0
15093942,0
15094907,0
15094953,0
15094963,0
15094994,0
15094995,0
15094997,0
15094998,0
15095000,0
15095001,0
15095003,0
15095014,0
15095051,0
15095235,0
15095272,0
15095320,0
15095608,0
15095649,0
15095689,0
15095720,0
15095743,0
15095744,0
15095746,0
15095747,0
15095749,0
15095750,0
15095752,0
15095753,0
15095755,0
15095756,0
15095767,0
15095798,0
15095964,0
15096004,0
15096049,0
15096086,0
15096267,0
15096307,0
15096359,0
15096397,0
15096548,0
15096597,0
15096645,0
15096682,0
15096887,0
15096908,0
15096912,0
15096916,0
15096920,0
15096954,0
15096989,0
15097041,0
15097077,0
15097171,0
15097175,0
15097179,0
15097183,0
15097382,0
15097422,0
15097435,0
15097464,0
15097466,0
15097467,0
15097469,0
15097470,0
15097472,0
15097473,0
15097485,0
15097506,0
15097534,0
15097685,0
15097728,0
15097812,0
15097852,0
15098014,0
15098056,0
15098101,0
15098141,0
15098306,0
15098348,0
15098405,0
15098445,0
15098725,0
15098746,0
15098750,0
15098754,0
15098758,0
15098792,0
15098815,0
15098816,0
15098817,0
15098819,0
15098820,0
15098821,0
15098828,0
15099082,0
15099119,0
15099171,0
15099379,0
15099401,0
15099405,0
15099409,0
15099413,0
15099452,0
15099750,0
15099837,0
15099839,0
15099840,0
15099841,0
15099842,0
15099843,0
15099844,0
15099861,0
15101112,0
15101157,0
15101364,0
15101409,0
15101410,0
15101411,0
15101412,0
15101420,0
15101646,0
15101691,0
15101707,0
15101745,0
15101816,0
15101839,0
15101840,0
15101842,0
15101857,0
15101875,0
15105451,0
15105488,0
15107109,0
15107152,0
15107216,0
15107239,0
15107276,0
15107277,0
15107279,0
15107280,0
15107282,0
15107293,0
15107335,0
15108098,0
15108151,0
15108155,0
15108159,0
15108163,0
15108167,0
15108197,0
15108458,0
15108496,0
15110019,0
15110303,0
15110361,0
15110384,0
15110385,0
15110387,0
15110401,0
15110429,0
15110456,0
15110757,0
15110793,0
15111641,0
15111677,0
15112834,0
15112871,0
15113958,0
15113995,0
15116733,0
15116773,0
15123493,0
15123537,0
15124159,0
15124188,0
15124192,0
15124196,0
15124200,0
15124204,0
15140875,0
15140911,0
15140952,0
15140955,0
15140957,0
15140959,0
15140961,0
15143849,0
15143886,0
15143938,0
15143967,0
15143968,0
15143969,0
15143970,0
15143971,0
15143973,0
15143974,0
15143975,0
15143976,0
15143977,0
15143978,0
15143980,0
15143981,0
15143982,0
15143983,0
15144001,0
15144250,0
15144293,0
15144322,0
15144349,0
15144351,0
15144352,0
15144354,0
15144355,0
15144369,0
15144410,0
15144640,0
15144660,0
15144664,0
15144668,0
15144672,0
15144676,0
15144708,0
15144744,0
15144780,0
15145311,0
15145335,0
15145336,0
15145337,0
15145338,0
15145339,0
15145340,0
15145342,0
15145343,0
15145344,0
15145345,0
15145346,0
15145347,0
15145356,0
15145584,0
15145605,0
15145609,0
15145613,0
15145617,0
15145621,0
15145654,0
15145687,0
15145781,0
15145814,0
15145841,0
15145868,0
15145940,0
15145944,0
15145948,0
15145952,0
15145956,0
15146130,0
15146175,0
15146197,0
15146240,0
15146253,0
15146292,0
15146518,0
15146561,0
15146601,0
15146659,0
15146702,0
15146933,0
15146970,0
15147006,0
15147027,0
15147031,0
15147035,0
15147039,0
15147043,0
15147080,0
15147160,0
15147285,0
15147289,0
15147293,0
15147297,0
15147473,0
15147515,0
15147542,0
15147580,0
15147581,0
15147583,0
15147584,0
15147586,0
15147587,0
15147589,0
15147590,0
15147592,0
15147593,0
15147607,0
15147647,0
15147889,0
15147915,0
15147919,0
15147923,0
15147927,0
15147931,0
15147963,0
15148067,0
15148584,0
15148621,0
15148622,0
15148623,0
15148624,0
15148625,0
15148627,0
15148628,0
15148636,0
15148810,0
15148859,0
15148897,0
15148898,0
15148899,0
15148900,0
15148902,0
15148912,0
15148920,0
15149188,0
15149225,0
15149275,0
15149478,0
15149520,0
15149579,0
15149617,0
15149785,0
15149825,0
15149860,0
15149883,0
15149884,0
15149885,0
15149886,0
15149887,0
15149889,0
15149897,0
15150280,0
15150327,0
15150383,0
15150425,0
15150427,0
15150428,0
15150429,0
15150430,0
15150431,0
15150432,0
15150433,0
15150435,0
15150436,0
15150437,0
15150438,0
15150450,0
15150694,0
15150726,0
15150777,0
15150813,0
15150836,0
15150837,0
15150839,0
15150840,0
15150842,0
15150843,0
15150845,0
15150862,0
15150884,0
15150911,0
15151395,0
15151433,0
15151471,0
15151491,0
15151496,0
15151500,0
15151504,0
15151508,0
15151542,0
15151601,0
15151625,0
15151627,0
15151628,0
15151629,0
15151630,0
15151631,0
15151632,0
15151633,0
15151635,0
15151636,0
15151645,0
15151674,0
15151704,0
15152204,0
15152231,0
15152235,0
15152239,0
15152243,0
15152370,0
15152409,0
15152440,0
15152468,0
15152476,0
15152505,0
15152524,0
15152841,0
15152883,0
15152966,0
15153006,0
15153236,0
15153279,0
15153329,0
15153370,0
15153587,0
15153707,0
15153727,0
15153731,0
15153735,0
15153739,0
15153841,0
15154131,0
15154152,0
15154156,0
15154160,0
15154164,0
15154193,0
15154277,0
15154345,0
15154388,0
15154438,0
15154439,0
15154440,0
15154442,0
15154443,0
15154451,0
15154736,0
15154778,0
15154853,0
15154920,0
15154939,0
15154970,0
15155276,0
15155318,0
15155374,0
15155413,0
15155617,0
15155653,0
15155707,0
15155914,0
15155938,0
15155942,0
15155946,0
15155950,0
15155978,0
15156014,0
15156039,0
15156040,0
15156041,0
15156042,0
15156043,0
15156045,0
15156046,0
15156047,0
15156048,0
15156057,0
15156307,0
15156328,0
15156332,0
15156336,0
15156340,0
15156374,0
15156399,0
15156400,0
15156401,0
15156402,0
15156409,0
15156654,0
15156690,0
15156724,0
15156748,0
15156773,0
15156777,0
15156781,0
15156785,0
15156878,0
15157204,0
15157265,0
15157355,0
15157399,0
15157400,0
15157401,0
15157402,0
15157403,0
15157415,0
15157704,0
15157736,0
15157740,0
15157744,0
15157748,0
15157752,0
15157787,0
15157832,0
15157858,0
15157860,0
15157861,0
15157863,0
15157864,0
15157866,0
15157867,0
15157869,0
15157870,0
15157883,0
15157915,0
15158060,0
15158064,0
15158068,0
15158072,0
15158076,0
15158287,0
15158309,0
15158313,0
15158317,0
15158321,0
15158349,0
15158397,0
15158445,0
15158464,0
15158484,0
15158573,0
15158577,0
15158581,0
15158585,0
15158762,0
15158799,0
15158843,0
15159051,0
15159091,0
15159161,0
15159207,0
15159512,0
15159548,0
15159593,0
15159798,0
15159832,0
15159836,0
15159840,0
15159844,0
15159879,0
15159902,0
15159903,0
15159905,0
15159906,0
15159913,0
15160220,0
15160258,0
15160352,0
15160444,0
15160476,0
15160718,0
15160769,0
15160773,0
15160777,0
15160781,0
15160785,0
15160814,0
15160853,0
15160920,0
15160959,0
15160960,0
15160962,0
15160963,0
15160965,0
15160977,0
15161010,0
15161100,0
15161104,0
15161108,0
15161112,0
15161116,0
15161326,0
15161386,0
15161430,0
15161457,0
15161458,0
15161460,0
15161461,0
15161463,0
15161484,0
15161508,0
15161882,0
15161931,0
15161942,0
15161979,0
15161981,0
15161982,0
15161984,0
15161985,0
15161987,0
15161988,0
15161990,0
15162003,0
15162039,0
15162243,0
15162301,0
15162315,0
15162344,0
15162346,0
15162347,0
15162349,0
15162350,0
15162352,0
15162354,0
15162355,0
15162356,0
15162358,0
15162359,0
15162372,0
15162412,0
15162578,0
15162634,0
15162649,0
15162680,0
15162693,0
15162734,0
15162973,0
15163018,0
15163080,0
15163116,0
15163337,0
15163387,0
15163403,0
15163441,0
15163442,0
15163444,0
15163445,0
15163447,0
15163448,0
15163450,0
15163451,0
15163465,0
15163506,0
15163721,0
15163784,0
15163814,0
15163906,0
15164071,0
15164126,0
15164143,0
15164174,0
15164176,0
15164177,0
15164179,0
15164180,0
15164182,0
15164183,0
15164185,0
15164186,0
15164188,0
15164189,0
15164200,0
15164241,0
15164495,0
15164540,0
15164544,0
15164548,0
15164552,0
15164556,0
15164581,0
15164629,0
15164657,0
15164658,0
15164660,0
15164661,0
15164662,0
15164663,0
15164672,0
15164992,0
15165026,0
15165030,0
15165034,0
15165038,0
15165042,0
15165118,0
15165132,0
15165180,0
15165181,0
15165183,0
15165184,0
15165186,0
15165187,0
15165189,0
15165190,0
15165192,0
15165193,0
15165195,0
15165196,0
15165207,0
15165243,0
15165324,0
15165328,0
15165332,0
15165336,0
15165340,0
15165651,0
15165686,0
15165690,0
15165694,0
15165698,0
15165702,0
15165748,0
15165839,0
15165840,0
15165841,0
15165842,0
15165843,0
15165844,0
15165846,0
15165847,0
15165853,0
15166073,0
15166136,0
15166155,0
15166191,0
15166192,0
15166194,0
15166195,0
15166197,0
15166198,0
15166200,0
15166201,0
15166203,0
15166204,0
15166206,0
15166218,0
15166259,0
15166542,0
15166579,0
15166628,0
15166861,0
15166882,0
15166886,0
15166890,0
15166894,0
15166898,0
15167094,0
15167099,0
15167103,0
15167107,0
15167111,0
15167277,0
15167328,0
15167356,0
15167406,0
15167441,0
15167442,0
15167444,0
15167445,0
15167447,0
15167448,0
15167450,0
15167451,0
15167453,0
15167454,0
15167456,0
15167457,0
15167469,0
15167504,0
15167681,0
15167719,0
15167779,0
15168080,0
15168117,0
15168155,0
15168195,0
15168199,0
15168203,0
15168207,0
15168211,0
15168247,0
15168285,0
15168286,0
15168287,0
15168288,0
15168289,0
15168296,0
15168539,0
15168576,0
15168718,0
15168881,0
15168905,0
15168909,0
15168913,0
15168917,0
15168921,0
15169084,0
15169089,0
15169093,0
15169097,0
15169101,0
15169356,0
15169396,0
15169505,0
15169682,0
15169762,0
15169773,0
15169815,0
15169817,0
15169818,0
15169820,0
15169821,0
15169823,0
15169825,0
15169826,0
15169828,0
15169829,0
15169831,0
15169832,0
15169844,0
15169879,0
15169904,0
15170141,0
15170178,0
15170234,0
15170545,0
15170644,0
15170648,0
15170652,0
15170656,0
15170660,0
15170692,0
15170732,0
15170785,0
15170835,0
15170905,0
15170906,0
15170908,0
15170909,0
15170911,0
15170912,0
15170914,0
15170932,0
15170950,0
15170977,0
15171040,0
15171044,0
15171048,0
15171052,0
15171056,0
15171363,0
15171427,0
15171458,0
15171494,0
15171506,0
15171540,0
15171566,0
15171780,0
15171850,0
15171879,0
15171922,0
15171924,0
15171936,0
15171972,0
15172214,0
15172252,0
15172313,0
15172504,0
15172598,0
15172637,0
15172674,0
15172676,0
15172677,0
15172679,0
15172680,0
15172682,0
15172683,0
15172685,0
15172686,0
15172688,0
15172689,0
15172700,0
15172737,0
15172956,0
15173044,0
15173070,0
15173116,0
15173118,0
15173119,0
15173121,0
15173122,0
15173124,0
15173126,0
15173127,0
15173129,0
15173140,0
15173177,0
15173351,0
15173425,0
15173439,0
15173466,0
15173467,0
15173469,0
15173470,0
15173472,0
15173473,0
15173475,0
15173476,0
15173478,0
15173479,0
15173481,0
15173482,0
15173484,0
15173485,0
15173487,0
15173488,0
15173490,0
15173504,0
15173541,0
15173733,0
15173795,0
15173821,0
15173840,0
15173842,0
15173843,0
15173845,0
15173846,0
15173848,0
15173849,0
15173851,0
15173864,0
15173900,0
15174112,0
15174149,0
15174198,0
15174278,0
15174345,0
15174381,0
15174509,0
15174559,0
15174600,0
15174679,0
15174707,0
15174729,0
15174730,0
15174732,0
15174733,0
15174735,0
15174736,0
15174738,0
15174740,0
15174741,0
15174753,0
15174768,0
15175056,0
15175097,0
15175111,0
15175146,0
15175147,0
15175149,0
15175150,0
15175152,0
15175154,0
15175155,0
15175167,0
15175202,0
15175355,0
15175383,0
15175479,0
15175694,0
15175750,0
15175754,0
15175758,0
15175762,0
15175766,0
15175804,0
15175873,0
15175897,0
15176085,0
15176123,0
15176181,0
15176345,0
15176406,0
15176426,0
15176458,0
15176459,0
15176461,0
15176462,0
15176464,0
15176465,0
15176467,0
15176468,0
15176470,0
15176481,0
15176521,0
15176724,0
15176774,0
15176793,0
15176829,0
15176831,0
15176842,0
15176876,0
15177208,0
15177247,0
15177545,0
15177582,0
15177695,0
15177732,0
15177880,0
15177912,0
15177947,0
15177987,0
15178181,0
15178218,0
15178416,0
15178498,0
15178502,0
15178506,0
15178511,0
15178541,0
15178576,0
15178609,0
15178610,0
15178623,0
15178656,0
15178738,0
15178742,0
15178746,0
15178750,0
15179060,0
15179116,0
15179608,0
15179680,0
15179713,0
15179748,0
15179771,0
15179772,0
15179774,0
15179775,0
15179776,0
15179777,0
15179778,0
15179779,0
15179788,0
15180006,0
15180054,0
15180092,0
15180116,0
15180120,0
15180124,0
15180128,0
15180132,0
15180167,0
15180192,0
15180193,0
15180195,0
15180196,0
15180202,0
15180407,0
15180462,0
15180476,0
15180501,0
15180502,0
15180504,0
15180505,0
15180521,0
15180543,0
15180775,0
15180832,0
15180841,0
15180976,0
15180977,0
15180979,0
15180980,0
15180982,0
15180983,0
15180985,0
15180999,0
15181040,0
15181304,0
15181356,0
15181412,0
15181444,0
15181636,0
15181673,0
15181690,0
15181736,0
15181779,0
15181976,0
15182026,0
15182047,0
15182206,0
15182207,0
15182209,0
15182210,0
15182212,0
15182213,0
15182228,0
15182269,0
15182578,0
15182634,0
15182695,0
15182722,0
15182723,0
15182725,0
15182726,0
15182728,0
15182729,0
15182731,0
15182732,0
15182734,0
15182735,0
15182737,0
15182738,0
15182740,0
15182753,0
15182795,0
15183000,0
15183055,0
15183074,0
15183104,0
15183106,0
15183107,0
15183109,0
15183110,0
15183122,0
15183159,0
15183317,0
15183367,0
15183376,0
15183407,0
15183409,0
15183410,0
15183412,0
15183413,0
15183415,0
15183416,0
15183418,0
15183419,0
15183421,0
15183435,0
15183472,0
15183628,0
15183681,0
15183690,0
15183715,0
15183717,0
15183718,0
15183720,0
15183721,0
15183723,0
15183724,0
15183726,0
15183740,0
15183776,0
15183987,0
15184044,0
15184055,0
15184086,0
15184099,0
15184136,0
15184282,0
15184338,0
15184348,0
15184377,0
15184391,0
15184428,0
15184618,0
15184671,0
15184680,0
15184704,0
15184705,0
15184707,0
15184708,0
15184710,0
15184711,0
15184713,0
15184727,0
15184764,0
15184973,0
15185022,0
15185032,0
15185066,0
15185080,0
15185120,0
15185325,0
15185378,0
15185389,0
15185427,0
15185429,0
15185430,0
15185444,0
15185485,0
15185672,0
15185690,0
15185747,0
15185768,0
15185803,0
15185804,0
15185806,0
15185824,0
15185866,0
15186019,0
15186076,0
15186086,0
15186122,0
15186124,0
15186125,0
15186127,0
15186128,0
15186130,0
15186144,0
15186185,0
15186371,0
15186421,0
15186482,0
15186798,0
15186838,0
15186842,0
15186846,0
15186850,0
15186901,0
15186983,0
15187132,0
15187175,0
15187288,0
15187311,0
15187312,0
15187313,0
15187314,0
15187323,0
15187594,0
15187641,0
15187650,0
15187671,0
15187672,0
15187674,0
15187675,0
15187677,0
15187678,0
15187680,0
15187681,0
15187695,0
15187735,0
15187990,0
15188066,0
15188087,0
15188120,0
15188121,0
15188134,0
15188190,0
15188393,0
15188444,0
15188454,0
15188476,0
15188477,0
15188479,0
15188480,0
15188482,0
15188483,0
15188485,0
15188486,0
15188488,0
15188502,0
15188544,0
15188776,0
15188830,0
15188839,0
15188875,0
15188876,0
15188878,0
15188879,0
15188881,0
15188882,0
15188884,0
15188885,0
15188899,0
15188940,0
15189119,0
15189177,0
15189261,0
15189285,0
15189287,0
15189288,0
15189290,0
15189291,0
15189306,0
15189348,0
15189577,0
15189629,0
15189679,0
15189719,0
15189721,0
15189722,0
15189736,0
15189776,0
15189974,0
15190083,0
15190098,0
15190128,0
15190129,0
15190131,0
15190132,0
15190134,0
15190135,0
15190137,0
15190138,0
15190140,0
15190141,0
15190143,0
15190144,0
15190159,0
15190197,0
15190714,0
15190756,0
15190909,0
15190938,0
15190951,0
15190991,0
15191246,0
15191291,0
15191303,0
15191320,0
15191330,0
15191370,0
15191549,0
15191588,0
15191649,0
15193847,0
15193885,0
15193933,0
15194105,0
15194134,0
15194165,0
15194221,0
15194656,0
15194686,0
15194722,0
15194742,0
15194774,0
15194775,0
15194776,0
15194787,0
15194798,0
15197744,0
15197772,0
15197817,0
15197891,0
15198081,0
15198100,0
15198101,0
15198112,0
15198123,0
15198483,0
15198500,0
15198501,0
15198503,0
15198504,0
15198505,0
15198506,0
15198507,0
15198508,0
15198516,0
15198524,0
15200378,0
15200420,0
15200448,0
15200449,0
15200450,0
15200451,0
15200452,0
15200453,0
15200454,0
15200462,0
15200470,0
15212096,0
15212136,0
15212169,0
15212186,0
15212211,0
15212250,0
15219861,0
15219891,0
15219895,0
15219899,0
15219903,0
15219919,0
15220001,0
15220072,0
15220114,0
15220142,0
15220143,0
15220144,0
15220145,0
15220146,0
15220148,0
15220149,0
15220157,0
15222548,0
15222622,0
15222626,0
15222630,0
15222634,0
15222638,0
15222694,0
15222698,0
15222702,0
15222706,0
15222710,0
15222740,0
15222771,0
15222789,0
15222790,0
15222792,0
15222793,0
15222795,0
15222796,0
15222798,0
15222799,0
15222801,0
15222802,0
15222804,0
15222805,0
15222807,0
15222818,0
15222854,0
15222940,0
15222944,0
15222948,0
15222952,0
15222956,0
15228531,0
15228545,0
15228587,0
15237489,0
15237506,0
15237549,0
15258089,0
15258117,0
15258121,0
15258125,0
15258129,0
15258133,0
15258268,0
15258336,0
15258371,0
15258435,0
15258520,0
15258760,0
15258833,0
15258997,0
15259046,0
15259258,0
15259301,0
15259375,0
15259398,0
15259402,0
15259406,0
15259410,0
15259414,0
15259598,0
15259624,0
15259628,0
15259632,0
15259636,0
15259640,0
15259797,0
15259818,0
15259822,0
15259826,0
15259830,0
15259834,0
15259869,0
15260055,0
15260076,0
15260080,0
15260084,0
15260088,0
15260092,0
15260384,0
15260444,0
15260448,0
15260452,0
15260456,0
15260460,0
15260479,0
15260502,0
15260678,0
15260728,0
15260810,0
15260848,0
15260900,0
15261126,0
15261165,0
15261373,0
15261441,0
15261474,0
15261570,0
15261607,0
15281239,0
15281285,0
15281324,0
15282577,0
15282618,0
15282695,0
15283767,0
15283800,0
15283804,0
15283808,0
15283812,0
15283846,0
15283882,0
15283907,0
15283909,0
15283910,0
15283911,0
15283912,0
15283913,0
15283920,0
15290586,0
15290634,0
15316535,0
15316573,0
15316682,0
15316719,0
15316848,0
15316883,0
15316926,0
15316959,0
15316993,0
15317104,0
15317142,0
15317233,0
15317269,0
15317362,0
15317398,0
15317866,0
15317890,0
15317894,0
15317898,0
15317902,0
15317906,0
15317992,0
15318028,0
15318496,0
15318533,0
15318637,0
15318674,0
15318805,0
15318841,0
15318863,0
15318941,0
15336283,0
15336317,0
15336321,0
15336325,0
15336329,0
15336351,0
15336407,0
15336411,0
15336675,0
15336733,0
15336791,0
15336815,0
15336816,0
15336817,0
15336818,0
15336820,0
15336821,0
15336822,0
15336823,0
15336824,0
15336833,0
15360779,0
15360828,0
15360837,0
15360876,0
15360877,0
15360879,0
15360880,0
15360882,0
15360883,0
15360884,0
15360886,0
15360887,0
15360889,0
15360890,0
15360892,0
15360893,0
15360895,0
15360896,0
15360898,0
15360899,0
15360901,0
15360902,0
15360904,0
15360905,0
15360907,0
15360908,0
15360910,0
15360922,0
15360959,0
15361289,0
15361319,0
15361323,0
15361327,0
15361331,0
15361335,0
15361414,0
15361547,0
15361634,0
15361678,0
15361720,0
15361721,0
15361722,0
15361723,0
15361725,0
15361726,0
15361727,0
15361735,0
15361990,0
15362035,0
15362087,0
15362120,0
15362121,0
15362123,0
15362124,0
15362126,0
15362127,0
15362129,0
15362130,0
15362132,0
15362133,0
15362135,0
15362137,0
15362138,0
15362140,0
15362151,0
15362192,0
15365987,0
15366046,0
15366078,0
15366103,0
15366104,0
15366106,0
15366107,0
15366123,0
15366142,0
15367919,0
15367956,0
15368169,0
15368208,0
15369677,0
15369722,0
15369773,0
15369984,0
15370003,0
15370004,0
15370005,0
15370007,0
15370008,0
15370009,0
15370016,0
15370025,0
15370252,0
15370289,0
15372409,0
15372445,0
15372466,0
15372470,0
15372474,0
15372478,0
15372482,0
15377216,0
15377248,0
15377282,0
15377320,0
15382380,0
15382431,0
15382517,0
15382540,0
15382541,0
15382542,0
15382544,0
15382551,0
15382560,0
15382590,0
15382620,0
15382650,0
15384491,0
15384513,0
15384517,0
15384521,0
15384525,0
15387844,0
15387865,0
15387869,0
15387873,0
15387877,0
15387881,0
15402378,0
15402448,0
15402452,0
15402456,0
15402460,0
15402493,0
15402526,0
15402553,0
15402554,0
15402556,0
15402557,0
15402559,0
15402560,0
15402562,0
15402563,0
15402565,0
15402566,0
15402568,0
15402582,0
15402615,0
15402701,0
15402705,0
15402709,0
15402713,0
15402717,0
15402976,0
15403045,0
15403063,0
15403104,0
15403105,0
15403107,0
15403108,0
15403110,0
15403111,0
15403113,0
15403114,0
15403116,0
15403117,0
15403119,0
15403120,0
15403122,0
15403123,0
15403125,0
15403126,0
15403128,0
15403129,0
15403131,0
15403132,0
15403134,0
15403149,0
15403190,0
15403470,0
15403507,0
15403575,0
15403883,0
15403956,0
15403969,0
15403998,0
15404058,0
15404500,0
15404522,0
15404526,0
15404531,0
15404535,0
15404539,0
15404572,0
15404816,0
15404820,0
15404824,0
15404828,0
15404832,0
15405033,0
15405104,0
15405121,0
15405146,0
15405148,0
15405149,0
15405151,0
15405152,0
15405154,0
15405165,0
15405206,0
15405581,0
15405651,0
15405693,0
15405697,0
15405701,0
15405705,0
15405890,0
15406321,0
15406365,0
15406519,0
15406559,0
15407010,0
15407047,0
15407095,0
15407133,0
15407183,0
15407205,0
15407209,0
15407213,0
15407217,0
15407221,0
15407271,0
15407297,0
15407298,0
15407299,0
15407301,0
15407302,0
15407303,0
15407304,0
15407305,0
15407306,0
15407307,0
15407313,0
15407570,0
15407659,0
15407663,0
15407667,0
15407671,0
15407675,0
15407706,0
15407716,0
15407756,0
15407769,0
15407802,0
15407892,0
15407896,0
15407900,0
15407904,0
15407908,0
15408195,0
15408232,0
15408407,0
15408433,0
15408468,0
15408469,0
15408470,0
15408478,0
15408697,0
15408733,0
15408768,0
15408784,0
15408812,0
15408813,0
15408814,0
15408815,0
15408817,0
15408818,0
15408825,0
15409101,0
15409123,0
15409127,0
15409131,0
15409135,0
15409168,0
15409202,0
15409225,0
15409271,0
15409296,0
15409298,0
15409299,0
15409300,0
15409301,0
15409302,0
15409303,0
15409310,0
15409356,0
15409575,0
15409645,0
15409800,0
15409834,0
15410183,0
15410278,0
15410304,0
15410326,0
15410356,0
15410357,0
15410364,0
15410601,0
15410657,0
15410690,0
15410722,0
15410776,0
15410808,0
15411138,0
15411161,0
15411165,0
15411169,0
15411173,0
15411177,0
15411449,0
15411453,0
15411457,0
15411461,0
15411465,0
15411855,0
15411927,0
15411938,0
15412007,0
15412019,0
15412050,0
15412076,0
15412304,0
15412360,0
15412374,0
15412401,0
15412402,0
15412404,0
15412405,0
15412407,0
15412408,0
15412410,0
15412421,0
