timestamp_(min),label
9634631,0
9634632,0
9634633,0
9634635,0
9634636,0
9634637,0
9634645,0
9634877,0
9634918,0
9634922,0
9634926,0
9634930,0
9634934,0
9634954,0
9634992,0
9635015,0
9635017,0
9635018,0
9635019,0
9635027,0
9635574,0
9635615,0
9635619,0
9635623,0
9635627,0
9635631,0
9635651,0
9635681,0
9635705,0
9635706,0
9635707,0
9635708,0
9635710,0
9635711,0
9635712,0
9635713,0
9635721,0
9636793,0
9636840,0
9636877,0
9636923,0
9637082,0
9637127,0
9637137,0
9637166,0
9637167,0
9637169,0
9637170,0
9637182,0
9637221,0
9637394,0
9637434,0
9637438,0
9637442,0
9637446,0
9637450,0
9637496,0
9637526,0
9637553,0
9637554,0
9637555,0
9637556,0
9637565,0
9637760,0
9637810,0
9637814,0
9637818,0
9637822,0
9637826,0
9637843,0
9637873,0
9637899,0
9637900,0
9637901,0
9637902,0
9637910,0
9638059,0
9638101,0
9638109,0
9638132,0
9638134,0
9638135,0
9638137,0
9638149,0
9638190,0
9638356,0
9638397,0
9638407,0
9638434,0
9638435,0
9638437,0
9638438,0
9638440,0
9638441,0
9638443,0
9638444,0
9638446,0
9638447,0
9638460,0
9638495,0
9638682,0
9638751,0
9638804,0
9638822,0
9639219,0
9639394,0
9639439,0
9639465,0
9639475,0
9639503,0
9639504,0
9639506,0
9639507,0
9639508,0
9639509,0
9639516,0
9639525,0
9639707,0
9639756,0
9639769,0
9639793,0
9639795,0
9639796,0
9639798,0
9639799,0
9639801,0
9639816,0
9639855,0
9640010,0
9640044,0
9640214,0
9640265,0
9640303,0
9640319,0
9640357,0
9640358,0
9640359,0
9640360,0
9640362,0
9640363,0
9640370,0
9640379,0
9640590,0
9640647,0
9640657,0
9640679,0
9640681,0
9640682,0
9640684,0
9640685,0
9640687,0
9640688,0
9640690,0
9640691,0
9640693,0
9640694,0
9640696,0
9640713,0
9640730,0
9641045,0
9641114,0
9641215,0
9641245,0
9641640,0
9641685,0
9641758,0
9641789,0
9641791,0
9641792,0
9641794,0
9641795,0
9641806,0
9641835,0
9641873,0
9642024,0
9642088,0
9642203,0
9642249,0
9642294,0
9642317,0
9642319,0
9642320,0
9642322,0
9642323,0
9642325,0
9642326,0
9642328,0
9642329,0
9642341,0
9642367,0
9642389,0
9642633,0
9642693,0
9642736,0
9642796,0
9642823,0
9642824,0
9642826,0
9642827,0
9642829,0
9642840,0
9642864,0
9642898,0
9643069,0
9643118,0
9643144,0
9643215,0
9643449,0
9643508,0
9643555,0
9643593,0
9643754,0
9643823,0
9643833,0
9643869,0
9643881,0
9643920,0
9644071,0
9644119,0
9644123,0
9644127,0
9644131,0
9644135,0
9644164,0
9644174,0
9644211,0
9644223,0
9644256,0
9644328,0
9644332,0
9644336,0
9644340,0
9644344,0
9644514,0
9644542,0
9644546,0
9644550,0
9644554,0
9644558,0
9644562,0
9644598,0
9644647,0
9644688,0
9644721,0
9644722,0
9644724,0
9644725,0
9644726,0
9644727,0
9644728,0
9644729,0
9644738,0
9644756,0
9644925,0
9644955,0
9644956,0
9644957,0
9644958,0
9644959,0
9644960,0
9644961,0
9644963,0
9644970,0
9645309,0
9645371,0
9645375,0
9645379,0
9645383,0
9645387,0
9645405,0
9645435,0
9645458,0
9645459,0
9645460,0
9645461,0
9645463,0
9645464,0
9645465,0
9645466,0
9645467,0
9645475,0
9645651,0
9645692,0
9645693,0
9645694,0
9645696,0
9645697,0
9645698,0
9645699,0
9645707,0
9646056,0
9646101,0
9646128,0
9646138,0
9646168,0
9646203,0
9646204,0
9646206,0
9646207,0
9646208,0
9646209,0
9646210,0
9646211,0
9646212,0
9646214,0
9646215,0
9646216,0
9646217,0
9646218,0
9646219,0
9646220,0
9646222,0
9646223,0
9646230,0
9646239,0
9646261,0
9646757,0
9646810,0
9646860,0
9646883,0
9647045,0
9647082,0
9647106,0
9707144,0
9707186,0
9707190,0
9707194,0
9707198,0
9707202,0
9707228,0
9707263,0
9707289,0
9707290,0
9707291,0
9707292,0
9707293,0
9707295,0
9707296,0
9707297,0
9707298,0
9707299,0
9707300,0
9707309,0
9708168,0
9708202,0
9708206,0
9708210,0
9708214,0
9708218,0
9708252,0
9708288,0
9708289,0
9708290,0
9708291,0
9708292,0
9708294,0
9708295,0
9708296,0
9708302,0
9708321,0
9709241,0
9709287,0
9709316,0
9709337,0
9709338,0
9709339,0
9709340,0
9709341,0
9709342,0
9709344,0
9709351,0
9709359,0
9710521,0
9710563,0
9710572,0
9710597,0
9710598,0
9710600,0
9710601,0
9710603,0
9710616,0
9710649,0
9710680,0
9711269,0
9711326,0
9711455,0
9711547,0
9711596,0
9711597,0
9711599,0
9711600,0
9711601,0
9711612,0
9711623,0
9711901,0
9711964,0
9711968,0
9711972,0
9711976,0
9711980,0
9712019,0
9712030,0
9712052,0
9712054,0
9712055,0
9712057,0
9712058,0
9712060,0
9712061,0
9712063,0
9712064,0
9712066,0
9712067,0
9712069,0
9712083,0
9712120,0
9712178,0
9712182,0
9712186,0
9712190,0
9712194,0
9712523,0
9712596,0
9712600,0
9712604,0
9712609,0
9712613,0
9712648,0
9712672,0
9712695,0
9712697,0
9712698,0
9712700,0
9712701,0
9712703,0
9712704,0
9712717,0
9712753,0
9712864,0
9712868,0
9712872,0
9712876,0
9712880,0
9713138,0
9713197,0
9713270,0
9713280,0
9713302,0
9713304,0
9713305,0
9713306,0
9713307,0
9713308,0
9713309,0
9713310,0
9713312,0
9713313,0
9713314,0
9713315,0
9713323,0
9713331,0
9713352,0
9713657,0
9713700,0
9713711,0
9713733,0
9713734,0
9713736,0
9713737,0
9713753,0
9713778,0
9714117,0
9714247,0
9714258,0
9714289,0
9714291,0
9714292,0
9714294,0
9714295,0
9714297,0
9714298,0
9714300,0
9714310,0
9714350,0
9714690,0
9714728,0
9714895,0
9714907,0
9714929,0
9714930,0
9714931,0
9714932,0
9714934,0
9714935,0
9714936,0
9714937,0
9714938,0
9714939,0
9714957,0
9714976,0
9715308,0
9715336,0
9715340,0
9715344,0
9715348,0
9715352,0
9715395,0
9715548,0
9715552,0
9715556,0
9715561,0
9715565,0
9715808,0
9715846,0
9715897,0
9716194,0
9716262,0
9716330,0
9716341,0
9716364,0
9716365,0
9716367,0
9716381,0
9716407,0
9716427,0
9716682,0
9716727,0
9716786,0
9716820,0
9717074,0
9717119,0
9717179,0
9717199,0
9717200,0
9717201,0
9717202,0
9717203,0
9717204,0
9717206,0
9717213,0
9717221,0
9717515,0
9717559,0
9717563,0
9717567,0
9717571,0
9717575,0
9717609,0
9717635,0
9717636,0
9717637,0
9717638,0
9717639,0
9717641,0
9717642,0
9717648,0
9717917,0
9717943,0
9717947,0
9717951,0
9717955,0
9717959,0
9717986,0
9718134,0
9718138,0
9718142,0
9718146,0
9718150,0
9718340,0
9718421,0
9718425,0
9718429,0
9718433,0
9718437,0
9718466,0
9718475,0
9718492,0
9718494,0
9718495,0
9718497,0
9718498,0
9718500,0
9718501,0
9718515,0
9718548,0
9718615,0
9718619,0
9718624,0
9718628,0
9718632,0
9718821,0
9718860,0
9718910,0
9719064,0
9719086,0
9719090,0
9719094,0
9719098,0
9719102,0
9719123,0
9719127,0
9719131,0
9719135,0
9719139,0
9719290,0
9719294,0
9719298,0
9719302,0
9719306,0
9719474,0
9719519,0
9719530,0
9719554,0
9719555,0
9719557,0
9719558,0
9719560,0
9719561,0
9719563,0
9719575,0
9719639,0
9719871,0
9719917,0
9720184,0
9720235,0
9720249,0
9720253,0
9720257,0
9720261,0
9720265,0
9720299,0
9720326,0
9720327,0
9720328,0
9720329,0
9720330,0
9720332,0
9720333,0
9720334,0
9720335,0
9720336,0
9720337,0
9720344,0
9720390,0
9720698,0
9720771,0
9720775,0
9720779,0
9720783,0
9720787,0
9720813,0
9720848,0
9720871,0
9720872,0
9720874,0
9720875,0
9720876,0
9720877,0
9720878,0
9720879,0
9720880,0
9720882,0
9720890,0
9721344,0
9721442,0
9721446,0
9721450,0
9721454,0
9721458,0
9721486,0
9721496,0
9721525,0
9721527,0
9721540,0
9721573,0
9721646,0
9721650,0
9721654,0
9721674,0
9721678,0
9721682,0
9721686,0
9721690,0
9721932,0
9722038,0
9722042,0
9722046,0
9722050,0
9722054,0
9722085,0
9722096,0
9722124,0
9722125,0
9722127,0
9722128,0
9722130,0
9722131,0
9722144,0
9722412,0
9722498,0
9722502,0
9722506,0
9722510,0
9722514,0
9722538,0
9722573,0
9722596,0
9722597,0
9722598,0
9722599,0
9722601,0
9722602,0
9722603,0
9722611,0
9722893,0
9722964,0
9722968,0
9722972,0
9722976,0
9722980,0
9723009,0
9723019,0
9723043,0
9723056,0
9723089,0
9723228,0
9723232,0
9723236,0
9723240,0
9723244,0
9723591,0
9723637,0
9723641,0
9723645,0
9723649,0
9723653,0
9723675,0
9723712,0
9723736,0
9723738,0
9723739,0
9723740,0
9723741,0
9723742,0
9723743,0
9723745,0
9723746,0
9723747,0
9723748,0
9723757,0
9724130,0
9724189,0
9724193,0
9724197,0
9724201,0
9724205,0
9724232,0
9724236,0
9724240,0
9724309,0
9724313,0
9724317,0
9724321,0
9724325,0
9724347,0
9724351,0
9724356,0
9724360,0
9724364,0
9724397,0
9724409,0
9724447,0
9724448,0
9724450,0
9724451,0
9724453,0
9724454,0
9724455,0
9724457,0
9724459,0
9724460,0
9724472,0
9724509,0
9725069,0
9725120,0
9725141,0
9725165,0
9725166,0
9725167,0
9725168,0
9725170,0
9725171,0
9725172,0
9725173,0
9725181,0
9725189,0
9725212,0
9726462,0
9726526,0
9726535,0
9726554,0
9726565,0
9726602,0
9726885,0
9726959,0
9726969,0
9726989,0
9726991,0
9726992,0
9726994,0
9727006,0
9727045,0
9727266,0
9727311,0
9727315,0
9727319,0
9727323,0
9727327,0
9727350,0
9727387,0
9727416,0
9727417,0
9727418,0
9727419,0
9727421,0
9727422,0
9727423,0
9727424,0
9727425,0
9727426,0
9727427,0
9727429,0
9727430,0
9727439,0
9727462,0
9727962,0
9728004,0
9728077,0
9728107,0
9728126,0
9728127,0
9728128,0
9728129,0
9728137,0
9728145,0
9728542,0
9728625,0
9728652,0
9728698,0
9728730,0
9728949,0
9729019,0
9729033,0
9729053,0
9729055,0
9729056,0
9729058,0
9729059,0
9729061,0
9729062,0
9729064,0
9729065,0
9729067,0
9729068,0
9729070,0
9729071,0
9729083,0
9729118,0
9729389,0
9729479,0
9729483,0
9729487,0
9729491,0
9729495,0
9729536,0
9729600,0
9729879,0
9729984,0
9729996,0
9730037,0
9730038,0
9730040,0
9730041,0
9730043,0
9730044,0
9730046,0
9730047,0
9730049,0
9730050,0
9730052,0
9730053,0
9730055,0
9730057,0
9730058,0
9730060,0
9730061,0
9730063,0
9730064,0
9730066,0
9730067,0
9730078,0
9730117,0
9730546,0
9730600,0
9730614,0
9730637,0
9730639,0
9730640,0
9730641,0
9730642,0
9730643,0
9730644,0
9730659,0
9730674,0
9731029,0
9731107,0
9731121,0
9731144,0
9731145,0
9731146,0
9731147,0
9731149,0
9731162,0
9731178,0
9731492,0
9731573,0
9731634,0
9731692,0
9736595,0
9736638,0
9736702,0
9736738,0
9736906,0
9736944,0
9736999,0
9737040,0
9737255,0
9737305,0
9737355,0
9737396,0
9737734,0
9737777,0
9737873,0
9737915,0
9738082,0
9738124,0
9738177,0
9738234,0
9738274,0
9739412,0
9739451,0
9739508,0
9739545,0
9739572,0
9739861,0
9739897,0
9739929,0
9739957,0
9740011,0
9740041,0
9788913,0
9788950,0
9789095,0
9789132,0
9789311,0
9789349,0
9789477,0
9789515,0
9789709,0
9789759,0
9789915,0
9789953,0
9790114,0
9790146,0
9790316,0
9790355,0
9790491,0
9790528,0
9790692,0
9790723,0
9790874,0
9790918,0
9790931,0
9790952,0
9790953,0
9790955,0
9790956,0
9790958,0
9790959,0
9790970,0
9791009,0
9791211,0
9791236,0
9791282,0
9791320,0
9791532,0
9791574,0
9791582,0
9791600,0
9791601,0
9791603,0
9791604,0
9791606,0
9791607,0
9791619,0
9791655,0
9791831,0
9791868,0
9791916,0
9792158,0
9792219,0
9792230,0
9792294,0
9792296,0
9792297,0
9792299,0
9792300,0
9792311,0
9792351,0
9792578,0
9792616,0
9792662,0
9792859,0
9792913,0
9792923,0
9792942,0
9792943,0
9792945,0
9792946,0
9792958,0
9792995,0
9793168,0
9793215,0
9793219,0
9793223,0
9793227,0
9793231,0
9793260,0
9793269,0
9793288,0
9793301,0
9793334,0
9793416,0
9793420,0
9793424,0
9793428,0
9793432,0
9793595,0
9793619,0
9793666,0
9793712,0
9793742,0
9794092,0
9794135,0
9794183,0
9794748,0
9794786,0
9794855,0
9794896,0
9794916,0
9794917,0
9794919,0
9794920,0
9794922,0
9794923,0
9794925,0
9794941,0
9794961,0
9794987,0
9795021,0
9795325,0
9795418,0
9795507,0
9795550,0
9795664,0
9795691,0
9795692,0
9795693,0
9795694,0
9795695,0
9795696,0
9795697,0
9795698,0
9795700,0
9795709,0
9795927,0
9795973,0
9796009,0
9796034,0
9796036,0
9796037,0
9796038,0
9796045,0
9796053,0
9796291,0
9796329,0
9796373,0
9796561,0
9796599,0
9796648,0
9796983,0
9797030,0
9797038,0
9797063,0
9797065,0
9797066,0
9797068,0
9797069,0
9797071,0
9797087,0
9797108,0
9797343,0
9797394,0
9797404,0
9797425,0
9797427,0
9797440,0
9797478,0
9797693,0
9797751,0
9797784,0
9797796,0
9797813,0
9797830,0
9797845,0
9797873,0
9798223,0
9798252,0
9798256,0
9798260,0
9798264,0
9798268,0
9798297,0
9798319,0
9798320,0
9798321,0
9798322,0
9798323,0
9798324,0
9798332,0
9798339,0
9798640,0
9798682,0
9798686,0
9798690,0
9798694,0
9798698,0
9798725,0
9798755,0
9798790,0
9798792,0
9798793,0
9798794,0
9798795,0
9798796,0
9798797,0
9798798,0
9798800,0
9798801,0
9798809,0
9798828,0
9799023,0
9799043,0
9799047,0
9799051,0
9799055,0
9799059,0
9799221,0
9799225,0
9799229,0
9799233,0
9799237,0
9799561,0
9799611,0
9799622,0
9799644,0
9799656,0
9799695,0
9799949,0
9800001,0
9800034,0
9800045,0
9800061,0
9800063,0
9800064,0
9800082,0
9800097,0
9800123,0
9800343,0
9800392,0
9800413,0
9800432,0
9800433,0
9800435,0
9800445,0
9800482,0
9800704,0
9800768,0
9800798,0
9800808,0
9800838,0
9800839,0
9800841,0
9800857,0
9800875,0
9800895,0
9801085,0
9801122,0
9801156,0
9801210,0
9801214,0
9801218,0
9801222,0
9801226,0
9801256,0
9801278,0
9801279,0
9801281,0
9801282,0
9801283,0
9801284,0
9801291,0
9801495,0
9801544,0
9801555,0
9801572,0
9801573,0
9801575,0
9801576,0
9801588,0
9801626,0
9801790,0
9801828,0
9801838,0
9801855,0
9801857,0
9801858,0
9801860,0
9801861,0
9801874,0
9801913,0
9802319,0
9802363,0
9802374,0
9802410,0
9802411,0
9802413,0
9802414,0
9802416,0
9802417,0
9802419,0
9802420,0
9802433,0
9802472,0
9802712,0
9802790,0
9802866,0
9802875,0
9802892,0
9802893,0
9802906,0
9802945,0
9803578,0
9803664,0
9803668,0
9803672,0
9803676,0
9803680,0
9803750,0
9803798,0
9803838,0
9803864,0
9803866,0
9803867,0
9803868,0
9803869,0
9803870,0
9803878,0
9803886,0
9804272,0
9804321,0
9804325,0
9804329,0
9804333,0
9804337,0
9804369,0
9804378,0
9804397,0
9804409,0
9804447,0
9804552,0
9804556,0
9804560,0
9804564,0
9804568,0
9804882,0
9804929,0
9804933,0
9804937,0
9804941,0
9804945,0
9804974,0
9804993,0
9805008,0
9805029,0
9805030,0
9805031,0
9805033,0
9805034,0
9805035,0
9805036,0
9805037,0
9805045,0
9805052,0
9805275,0
9805318,0
9805363,0
9805367,0
9805371,0
9805375,0
9805379,0
9805383,0
9805418,0
9805429,0
9805450,0
9805452,0
9805453,0
9805455,0
9805456,0
9805458,0
9805459,0
9805471,0
9805491,0
9805513,0
9805681,0
9805724,0
9805734,0
9805751,0
9805764,0
9805803,0
9805964,0
9806003,0
9806013,0
9806033,0
9806035,0
9806036,0
9806048,0
9806087,0
9806308,0
9806370,0
9806400,0
9806411,0
9806432,0
9806434,0
9806435,0
9806437,0
9806438,0
9806440,0
9806441,0
9806443,0
9806455,0
9806476,0
9806496,0
9806704,0
9806744,0
9806759,0
9806779,0
9806781,0
9806782,0
9806784,0
9806785,0
9806797,0
9806817,0
9806835,0
9807058,0
9807096,0
9807106,0
9807124,0
9807136,0
9807171,0
9807317,0
9807354,0
9807363,0
9807381,0
9807393,0
9807428,0
9807588,0
9807642,0
9807652,0
9807669,0
9807681,0
9807718,0
9807977,0
9808014,0
9808018,0
9808022,0
9808026,0
9808030,0
9808048,0
9808079,0
9808102,0
9808104,0
9808105,0
9808106,0
9808107,0
9808108,0
9808116,0
9808347,0
9808399,0
9808407,0
9808424,0
9808437,0
9808475,0
9808763,0
9808785,0
9808789,0
9808793,0
9808797,0
9809004,0
9809008,0
9809012,0
9809016,0
9809220,0
9809260,0
9809276,0
9809297,0
9809298,0
9809300,0
9809301,0
9809303,0
9809315,0
9809353,0
9809567,0
9809595,0
9809599,0
9809603,0
9809607,0
9809791,0
9809795,0
9809799,0
9809803,0
9810044,0
9810065,0
9810069,0
9810073,0
9810077,0
9810081,0
9810120,0
9810142,0
9810143,0
9810144,0
9810145,0
9810146,0
9810148,0
9810149,0
9810150,0
9810151,0
9810159,0
9810401,0
9810439,0
9810476,0
9810503,0
9810507,0
9810511,0
9810515,0
9810569,0
9810590,0
9810591,0
9810592,0
9810593,0
9810595,0
9810596,0
9810597,0
9810603,0
9810814,0
9810871,0
9810912,0
9810936,0
9810938,0
9810939,0
9810941,0
9810942,0
9810944,0
9810945,0
9810947,0
9810962,0
9810980,0
9811004,0
9811651,0
9811692,0
9811707,0
9811729,0
9811730,0
9811732,0
9811733,0
9811735,0
9811736,0
9811738,0
9811739,0
9811758,0
9811779,0
9812107,0
9812146,0
9812210,0
9812451,0
9812496,0
9812527,0
9812547,0
9812548,0
9812550,0
9812551,0
9812552,0
9812553,0
9812561,0
9812569,0
9812774,0
9812813,0
9812842,0
9812863,0
9812864,0
9812866,0
9812878,0
9812917,0
9813078,0
9813115,0
9813170,0
9813455,0
9813495,0
9813538,0
9813559,0
9813560,0
9813562,0
9813563,0
9813575,0
9813612,0
9813629,0
9813930,0
9813963,0
9814017,0
9814070,0
9814342,0
9814388,0
9814463,0
9814486,0
9814487,0
9814489,0
9814490,0
9814492,0
9814493,0
9814505,0
9814521,0
9814540,0
9814744,0
9814765,0
9814769,0
9814773,0
9814777,0
9814781,0
9814806,0
9814810,0
9814814,0
9814818,0
9814822,0
9814858,0
9814926,0
9814961,0
9814997,0
9814999,0
9815016,0
9815033,0
9815054,0
9815266,0
9815309,0
9815340,0
9815359,0
9815371,0
9815410,0
9815681,0
9815715,0
9815744,0
9815800,0
9815833,0
9816037,0
9816074,0
9816132,0
9816355,0
9816424,0
9816428,0
9816432,0
9816436,0
9816440,0
9816477,0
9816531,0
9816567,0
9816612,0
9816807,0
9816836,0
9816837,0
9816839,0
9816840,0
9816842,0
9816859,0
9816875,0
9816897,0
9817498,0
9817519,0
9817523,0
9817527,0
9817531,0
9817535,0
9817564,0
9817621,0
9817664,0
9817752,0
9817820,0
9817840,0
9817841,0
9817843,0
9817844,0
9817845,0
9817846,0
9817847,0
9817848,0
9817856,0
9817864,0
9818226,0
9818252,0
9818256,0
9818260,0
9818264,0
9818268,0
9818343,0
9818389,0
9818413,0
9818414,0
9818427,0
9818464,0
9818571,0
9818575,0
9818579,0
9818583,0
9818587,0
9818725,0
9818766,0
9818790,0
9818811,0
9818813,0
9818814,0
9818816,0
9818817,0
9818819,0
9818820,0
9818822,0
9818823,0
9818825,0
9818837,0
9818876,0
9819150,0
9819179,0
9819267,0
9819295,0
9819442,0
9819702,0
9819745,0
9819762,0
9819783,0
9819785,0
9819786,0
9819788,0
9819789,0
9819791,0
9819807,0
9819849,0
9820145,0
9820184,0
9820213,0
9820248,0
9820249,0
9820251,0
9820252,0
9820254,0
9820255,0
9820257,0
9820267,0
9820307,0
9820702,0
9820752,0
9820781,0
9820823,0
9820824,0
9820826,0
9820837,0
9820877,0
9821341,0
9821380,0
9821415,0
9821455,0
9821457,0
9821458,0
9821460,0
9821461,0
9821463,0
9821464,0
9821477,0
9821517,0
9821544,0
9821871,0
9821917,0
9821951,0
9821978,0
9821979,0
9821981,0
9821982,0
9821984,0
9821996,0
9822033,0
9822301,0
9822342,0
9822399,0
9822653,0
9822697,0
9822716,0
9822741,0
9822742,0
9822744,0
9822745,0
9822747,0
9822748,0
9822750,0
9822751,0
9822753,0
9822754,0
9822756,0
9822757,0
9822759,0
9822760,0
9822762,0
9822763,0
9822765,0
9822766,0
9822768,0
9822769,0
9822771,0
9822772,0
9822774,0
9822775,0
9822777,0
9822791,0
9822809,0
9822827,0
9823136,0
9823162,0
9823223,0
9823251,0
9823790,0
9823829,0
9823866,0
9823884,0
9823885,0
9823887,0
9823888,0
9823890,0
9823891,0
9823893,0
9823904,0
9823943,0
9824580,0
9824618,0
9824656,0
9824671,0
9824673,0
9824674,0
9824676,0
9824677,0
9824679,0
9824680,0
9824682,0
9824683,0
9824685,0
9824686,0
9824688,0
9824689,0
9824691,0
9824692,0
9824694,0
9824695,0
9824697,0
9824698,0
9824700,0
9824711,0
9824750,0
9825209,0
9825249,0
9825271,0
9825288,0
9825290,0
9825291,0
9825293,0
9825294,0
9825296,0
9825297,0
9825299,0
9825300,0
9825302,0
9825316,0
9825354,0
9825551,0
9825600,0
9825638,0
9825663,0
9825665,0
9825667,0
9825668,0
9825670,0
9825671,0
9825673,0
9825674,0
9825686,0
9825702,0
9825721,0
9825907,0
9825953,0
9825985,0
9826013,0
9826014,0
9826015,0
9826016,0
9826018,0
9826019,0
9826020,0
9826028,0
9826036,0
9826214,0
9826255,0
9826280,0
9826303,0
9826305,0
9826306,0
9826308,0
9826309,0
9826311,0
9826323,0
9826361,0
9826507,0
9826546,0
9826569,0
9826592,0
9826605,0
9826640,0
9826877,0
9826918,0
9826944,0
9826971,0
9826973,0
9826974,0
9826987,0
9827027,0
9827433,0
9827457,0
9827461,0
9827465,0
9827469,0
9827473,0
9827505,0
9827594,0
9827718,0
9827758,0
9827781,0
9827783,0
9827784,0
9827785,0
9827786,0
9827787,0
9827795,0
9828057,0
9828100,0
9828132,0
9828156,0
9828169,0
9828208,0
9828394,0
9828441,0
9828483,0
9828503,0
9828505,0
9828506,0
9828508,0
9828509,0
9828511,0
9828512,0
9828514,0
9828515,0
9828517,0
9828528,0
9828544,0
9828574,0
9828749,0
9828820,0
9828875,0
9828920,0
9828965,0
9829007,0
9829205,0
9829248,0
9829452,0
9829491,0
9829540,0
9829577,0
9829819,0
9829874,0
9829920,0
9830003,0
9830452,0
9830495,0
9830564,0
9830603,0
9830835,0
9830886,0
9830946,0
9830970,0
9830992,0
9831137,0
9831189,0
9831244,0
9831286,0
9831566,0
9831609,0
9831637,0
9831657,0
9831659,0
9831660,0
9831662,0
9831663,0
9831665,0
9831666,0
9831668,0
9831680,0
9831700,0
9831723,0
9831937,0
9831983,0
9832011,0
9832062,0
9832108,0
9832337,0
9832363,0
9832439,0
9832627,0
9832670,0
9832760,0
9832782,0
9832783,0
9832796,0
9832818,0
9832837,0
9832866,0
9833173,0
9833211,0
9833266,0
9833303,0
9833550,0
9833593,0
9833657,0
9833692,0
9833954,0
9833996,0
9834021,0
9834046,0
9834047,0
9834049,0
9834050,0
9834052,0
9834053,0
9834055,0
9834056,0
9834068,0
9834087,0
9834112,0
9834297,0
9834347,0
9834374,0
9834425,0
9834469,0
9834652,0
9834695,0
9834744,0
9834787,0
9834939,0
9834995,0
9835044,0
9835085,0
9835295,0
9835339,0
9835387,0
9835428,0
9835576,0
9835620,0
9835665,0
9835706,0
9835964,0
9836014,0
9836018,0
9836022,0
9836026,0
9836030,0
9836063,0
9836122,0
9836157,0
9836262,0
9836266,0
9836270,0
9836274,0
9836278,0
9836400,0
9836438,0
9836508,0
9836537,0
9836723,0
9836762,0
9836817,0
9836854,0
9837051,0
9837084,0
9837088,0
9837092,0
9837096,0
9837100,0
9837132,0
9837182,0
9837223,0
9837294,0
9837298,0
9837302,0
9837306,0
9837310,0
9837473,0
9837510,0
9837514,0
9837518,0
9837522,0
9837526,0
9837555,0
9837606,0
9837642,0
9837712,0
9837716,0
9837720,0
9837725,0
9837728,0
9837883,0
9837939,0
9837943,0
9837947,0
9837951,0
9837955,0
9837984,0
9838036,0
9838088,0
9838110,0
9838143,0
9838359,0
9838429,0
9838497,0
9838535,0
9838700,0
9838740,0
9838798,0
9838835,0
9838975,0
9839021,0
9839081,0
9839120,0
9839267,0
9839313,0
9839359,0
9839400,0
9839558,0
9839602,0
9839655,0
9839696,0
9839835,0
9839876,0
9839920,0
9839959,0
9840083,0
9840114,0
9840154,0
9840209,0
9840248,0
9840493,0
9840539,0
9840585,0
9840620,0
9840808,0
9840845,0
9840886,0
9840890,0
9840894,0
9840898,0
9840986,0
9841014,0
9841015,0
9841016,0
9841018,0
9841019,0
9841025,0
9841198,0
9841249,0
9841315,0
9841353,0
9841517,0
9841572,0
9841623,0
9841664,0
9841814,0
9841860,0
9841920,0
9841961,0
9842219,0
9842261,0
9842333,0
9842386,0
9842599,0
9842644,0
9842707,0
9842748,0
9842983,0
9843027,0
9843091,0
9843128,0
9843337,0
9843399,0
9843463,0
9843505,0
9843674,0
9843717,0
9843774,0
9843815,0
9843953,0
9843997,0
9844046,0
9844088,0
9844250,0
9844294,0
9844356,0
9844426,0
9844601,0
9844660,0
9844663,0
9844667,0
9844671,0
9844675,0
9844710,0
9844782,0
9844801,0
9844802,0
9844804,0
9844805,0
9844806,0
9844807,0
9844808,0
9844816,0
9844825,0
9844835,0
9844858,0
9875091,0
9875139,0
9875201,0
9875382,0
9875429,0
9875564,0
9875611,0
9875895,0
9875910,0
9875962,0
9876121,0
9876162,0
9876360,0
9876400,0
9876452,0
9876487,0
9876616,0
9876654,0
9876841,0
9876892,0
9876902,0
9876921,0
9876923,0
9876924,0
9876926,0
9876927,0
9876929,0
9876930,0
9876932,0
9876945,0
9876980,0
9877142,0
9877193,0
9877203,0
9877223,0
9877224,0
9877236,0
9877271,0
9877437,0
9877480,0
9878048,0
9878128,0
9878146,0
9878163,0
9878165,0
9878166,0
9878168,0
9878169,0
9878184,0
9878221,0
9878550,0
9878587,0
9878752,0
9878831,0
9878842,0
9878863,0
9878875,0
9878913,0
9879218,0
9879270,0
9879396,0
9879422,0
9879446,0
9879447,0
9879449,0
9879450,0
9879452,0
9879453,0
9879455,0
9879456,0
9879458,0
9879459,0
9879461,0
9879462,0
9879464,0
9879477,0
9879493,0
9879511,0
9879691,0
9879752,0
9879776,0
9879796,0
9879798,0
9879799,0
9879801,0
9879813,0
9879851,0
9880091,0
9880164,0
9880184,0
9880202,0
9880203,0
9880205,0
9880218,0
9880256,0
9880508,0
9880623,0
9880654,0
9880731,0
9880747,0
9880768,0
9880960,0
9881004,0
9881015,0
9881038,0
9881040,0
9881041,0
9881043,0
9881044,0
9881057,0
9881093,0
9881501,0
9881645,0
9881682,0
9881722,0
9881758,0
9881759,0
9881760,0
9881761,0
9881762,0
9881763,0
9881764,0
9881766,0
9881774,0
9881983,0
9882031,0
9882052,0
9882074,0
9882076,0
9882077,0
9882079,0
9882080,0
9882082,0
9882093,0
9882132,0
9882298,0
9882361,0
9882381,0
9882405,0
9882406,0
9882408,0
9882409,0
9882411,0
9882423,0
9882462,0
9882629,0
9882691,0
9882739,0
9882766,0
9882767,0
9882768,0
9882769,0
9882771,0
9882772,0
9882773,0
9882774,0
9882775,0
9882776,0
9882778,0
9882779,0
9882780,0
9882781,0
9882782,0
9882791,0
9882802,0
9882828,0
