timestamp_(min),label
12795402,0
12795403,0
12795405,0
12795426,0
12795476,0
12795514,0
12795710,0
12795740,0
12796002,0
12796033,0
12796037,0
12796041,0
12796045,0
12796049,0
12796100,0
12796155,0
12796159,0
12796163,0
12796167,0
12796171,0
12798084,0
12798120,0
12798172,0
12798205,0
12798209,0
12798213,0
12798217,0
12798221,0
12798254,0
12798278,0
12798280,0
12798281,0
12798282,0
12798283,0
12798284,0
12798299,0
12799587,0
12799619,0
12799623,0
12799627,0
12799631,0
12799650,0
12799758,0
12799861,0
12799903,0
12799929,0
12799930,0
12799931,0
12799932,0
12799933,0
12799934,0
12799936,0
12799937,0
12799938,0
12799939,0
12799940,0
12799941,0
12799943,0
12799944,0
12799953,0
12800330,0
12800410,0
12800420,0
12800447,0
12800448,0
12800450,0
12800451,0
12800453,0
12800454,0
12800456,0
12800457,0
12800459,0
12800460,0
12800472,0
12800510,0
12804035,0
12804057,0
12804061,0
12804065,0
12804069,0
12804108,0
12804155,0
12804383,0
12804433,0
12804515,0
12804678,0
12804720,0
12804748,0
12804749,0
12804750,0
12804751,0
12804752,0
12804754,0
12804755,0
12804756,0
12804757,0
12804758,0
12804767,0
12806361,0
12806404,0
12806472,0
12806512,0
12806526,0
12806564,0
12825970,0
12826007,0
12826086,0
12826090,0
12826094,0
12826098,0
12826102,0
12826172,0
12826295,0
12826356,0
12826432,0
12826478,0
12826479,0
12826481,0
12826482,0
12826484,0
12826485,0
12826487,0
12826511,0
12826539,0
12827063,0
12827096,0
12827176,0
12827212,0
12827313,0
12827350,0
12827446,0
12827483,0
12827582,0
12827619,0
12827715,0
12827752,0
12827924,0
12827965,0
12828151,0
12828340,0
12828381,0
12828425,0
12828462,0
12828599,0
12828637,0
12828750,0
12828787,0
12828907,0
12828945,0
12828988,0
12829120,0
12829163,0
12829212,0
12829253,0
12829380,0
12829431,0
12829482,0
12829523,0
12829647,0
12829692,0
12829737,0
12829774,0
12829776,0
12829777,0
12829779,0
12829780,0
12829793,0
12829835,0
12829971,0
12830013,0
12830049,0
12830076,0
12830077,0
12830079,0
12830080,0
12830082,0
12830083,0
12830096,0
12830135,0
12830176,0
12830295,0
12830339,0
12830384,0
12830410,0
12830412,0
12830413,0
12830415,0
12830416,0
12830418,0
12830419,0
12830421,0
12830422,0
12830424,0
12830425,0
12830427,0
12830428,0
12830442,0
12830483,0
12830621,0
12830660,0
12830711,0
12830739,0
12830863,0
12830901,0
12830948,0
12831067,0
12831104,0
12831138,0
12831176,0
12831178,0
12831189,0
12831224,0
12831366,0
12831409,0
12831467,0
12831510,0
12831511,0
12831513,0
12831514,0
12831516,0
12831517,0
12831519,0
12831520,0
12831522,0
12831523,0
12831525,0
12831526,0
12831528,0
12831529,0
12831531,0
12831532,0
12831545,0
12831586,0
12831721,0
12831759,0
12831820,0
12831933,0
12831970,0
12832017,0
12832054,0
12832056,0
12832057,0
12832059,0
12832060,0
12832062,0
12832063,0
12832065,0
12832076,0
12832111,0
12832240,0
12832279,0
12832332,0
12832484,0
12832543,0
12832620,0
12832671,0
12832684,0
12832721,0
12832885,0
12832922,0
12832977,0
12833144,0
12833174,0
12833178,0
12833182,0
12833186,0
12833204,0
12833235,0
12833256,0
12833257,0
12833258,0
12833259,0
12833261,0
12833262,0
12833263,0
12833264,0
12833265,0
12833266,0
12833268,0
12833269,0
12833270,0
12833271,0
12833279,0
12833450,0
12833496,0
12833500,0
12833504,0
12833508,0
12833539,0
12833580,0
12833612,0
12833701,0
12833705,0
12833709,0
12833713,0
12833850,0
12833888,0
12833897,0
12833920,0
12833922,0
12833924,0
12833925,0
12833927,0
12833928,0
12833930,0
12833931,0
12833933,0
12833934,0
12833936,0
12833937,0
12833939,0
12833951,0
12833986,0
12834126,0
12834189,0
12834199,0
12834237,0
12834253,0
12834288,0
12834505,0
12834559,0
12834582,0
12834586,0
12834590,0
12834594,0
12834624,0
12834664,0
12834694,0
12834695,0
12834696,0
12834697,0
12834698,0
12834700,0
12834701,0
12834702,0
12834703,0
12834704,0
12834705,0
12834707,0
12834708,0
12834709,0
12834717,0
12835034,0
12835058,0
12835062,0
12835066,0
12835070,0
12835099,0
12835120,0
12835122,0
12835123,0
12835124,0
12835125,0
12835126,0
12835132,0
12835358,0
12835396,0
12835405,0
12835427,0
12835428,0
12835430,0
12835431,0
12835433,0
12835434,0
12835436,0
12835437,0
12835439,0
12835440,0
12835442,0
12835454,0
12835490,0
12835739,0
12835831,0
12835835,0
12835839,0
12835844,0
12835865,0
12835992,0
12836003,0
12836044,0
12836045,0
12836046,0
12836047,0
12836048,0
12836056,0
12836266,0
12836327,0
12836370,0
12836406,0
12836582,0
12836728,0
12836778,0
12836818,0
12836952,0
12836986,0
12836990,0
12836994,0
12836998,0
12837016,0
12837046,0
12837069,0
12837070,0
12837071,0
12837072,0
12837073,0
12837081,0
12837259,0
12837301,0
12837312,0
12837337,0
12837338,0
12837340,0
12837341,0
12837343,0
12837344,0
12837346,0
12837347,0
12837363,0
12837387,0
12837589,0
12837619,0
12837623,0
12837627,0
12837631,0
12837717,0
12837967,0
12838048,0
12838073,0
12838098,0
12838099,0
12838100,0
12838101,0
12838102,0
12838103,0
12838105,0
12838106,0
12838107,0
12838108,0
12838109,0
12838125,0
12838291,0
12838341,0
12838353,0
12838382,0
12838383,0
12838385,0
12838386,0
12838388,0
12838402,0
12838442,0
12838627,0
12838670,0
12838713,0
12838751,0
12838933,0
12838961,0
12838965,0
12838969,0
12838973,0
12839002,0
12839022,0
12839024,0
12839025,0
12839026,0
12839027,0
12839028,0
12839034,0
12839189,0
12839226,0
12839269,0
12839419,0
12839461,0
12839509,0
12839548,0
12839794,0
12839835,0
12839879,0
12839915,0
12840136,0
12840192,0
12840237,0
12840274,0
12840437,0
12840484,0
12840531,0
12840568,0
12840591,0
12840780,0
12840827,0
12840870,0
12840938,0
12840963,0
12841234,0
12841274,0
12841283,0
12841306,0
12841317,0
12841345,0
12841372,0
12841567,0
12841604,0
12841651,0
12841686,0
12841865,0
12841901,0
12841913,0
12841962,0
12841973,0
12842012,0
12842190,0
12842248,0
12842291,0
12842333,0
12842358,0
12842499,0
12842542,0
12842551,0
12842577,0
12842589,0
12842624,0
12842967,0
12843008,0
12843050,0
12843092,0
12843144,0
12843145,0
12843147,0
12843149,0
12843150,0
12843151,0
12843153,0
12843155,0
12843156,0
12843158,0
12843159,0
12843161,0
12843172,0
12843213,0
12843529,0
12843573,0
12843604,0
12843626,0
12843630,0
12843634,0
12843638,0
12843688,0
12843718,0
12843719,0
12843720,0
12843721,0
12843722,0
12843723,0
12843725,0
12843726,0
12843727,0
12843733,0
12843761,0
12843809,0
12844002,0
12844048,0
12844061,0
12844078,0
12844079,0
12844080,0
12844081,0
12844082,0
12844083,0
12844085,0
12844086,0
12844087,0
12844088,0
12844089,0
12844090,0
12844091,0
12844093,0
12844094,0
12844095,0
12844096,0
12844104,0
12844108,0
12844271,0
12844330,0
12844339,0
12844380,0
12844392,0
12844429,0
12844609,0
12844715,0
12844728,0
12844732,0
12844736,0
12844740,0
12844770,0
12844802,0
12844803,0
12844804,0
12844805,0
12844807,0
12844808,0
12844809,0
12844810,0
12844811,0
12844818,0
12845391,0
12845431,0
12845435,0
12845439,0
12845443,0
12845535,0
12845571,0
12845596,0
12845598,0
12845599,0
12845600,0
12845601,0
12845607,0
12845794,0
12845879,0
12845938,0
12845971,0
12845972,0
12845974,0
12845975,0
12845977,0
12845978,0
12845980,0
12845981,0
12845983,0
12845984,0
12845986,0
12845987,0
12845989,0
12846000,0
12846035,0
12846214,0
12846268,0
12846277,0
12846301,0
12846303,0
12846304,0
12846306,0
12846307,0
12846309,0
12846320,0
12846357,0
12846528,0
12846579,0
12846618,0
12846642,0
12846644,0
12846645,0
12846647,0
12846648,0
12846659,0
12846687,0
12846713,0
12846903,0
12846987,0
12847047,0
12847076,0
12847077,0
12847078,0
12847079,0
12847081,0
12847082,0
12847083,0
12847084,0
12847085,0
12847093,0
12847304,0
12847365,0
12847374,0
12847447,0
12847448,0
12847450,0
12847461,0
12847499,0
12847737,0
12847778,0
12848129,0
12848149,0
12848153,0
12848157,0
12848161,0
12848189,0
12848229,0
12848261,0
12848497,0
12848539,0
12848569,0
12848587,0
12848589,0
12848590,0
12848592,0
12848593,0
12848595,0
12848596,0
12848598,0
12848599,0
12848601,0
12848613,0
12848655,0
12848690,0
12848963,0
12848997,0
12849001,0
12849005,0
12849009,0
12849013,0
12849047,0
12849102,0
12849174,0
12849243,0
12849268,0
12849269,0
12849271,0
12849272,0
12849273,0
12849274,0
12849275,0
12849276,0
12849277,0
12849279,0
12849280,0
12849281,0
12849282,0
12849283,0
12849284,0
12849286,0
12849287,0
12849288,0
12849289,0
12849290,0
12849291,0
12849292,0
12849294,0
12849295,0
12849296,0
12849297,0
12849298,0
12849299,0
12849300,0
12849302,0
12849323,0
12849329,0
12849335,0
12849341,0
12849692,0
12849737,0
12849746,0
12849783,0
12849784,0
12849786,0
12849787,0
12849799,0
12849834,0
12849996,0
12850022,0
12850026,0
12850030,0
12850034,0
12850219,0
12850223,0
12850227,0
12850231,0
12850235,0
12850506,0
12850544,0
12850598,0
12850637,0
12850648,0
12850667,0
12850691,0
12850959,0
12851001,0
12851042,0
12851078,0
12851080,0
12851081,0
12851083,0
12851084,0
12851086,0
12851087,0
12851100,0
12851140,0
12851385,0
12851416,0
12851530,0
12851706,0
12851747,0
12851756,0
12851783,0
12851785,0
12851786,0
12851788,0
12851789,0
12851791,0
12851792,0
12851794,0
12851795,0
12851797,0
12851809,0
12851848,0
12852072,0
12852109,0
12852158,0
12852179,0
12852180,0
12852181,0
12852182,0
12852183,0
12852184,0
12852186,0
12852187,0
12852188,0
12852189,0
12852190,0
12852207,0
12852458,0
12852541,0
12852640,0
12852718,0
12852738,0
12852742,0
12852746,0
12852750,0
12852778,0
12852877,0
12852931,0
12852976,0
12853005,0
12853006,0
12853007,0
12853008,0
12853010,0
12853011,0
12853012,0
12853013,0
12853014,0
12853015,0
12853016,0
12853018,0
12853026,0
12853290,0
12853327,0
12853367,0
12853397,0
12853399,0
12853400,0
12853411,0
12853448,0
12853609,0
12853649,0
12853690,0
12853729,0
12853811,0
12853843,0
12853844,0
12853845,0
12853846,0
12853847,0
12853848,0
12853849,0
12853851,0
12853852,0
12853859,0
12854049,0
12854087,0
12854131,0
12854176,0
12854178,0
12854179,0
12854181,0
12854182,0
12854184,0
12854185,0
12854187,0
12854188,0
12854190,0
12854191,0
12854193,0
12854194,0
12854196,0
12854207,0
12854256,0
12854506,0
12854532,0
12854603,0
12854845,0
12854871,0
12854948,0
12855086,0
12855123,0
12855171,0
12855199,0
12855234,0
12855258,0
12855259,0
12855260,0
12855261,0
12855262,0
12855263,0
12855264,0
12855272,0
12855445,0
12855481,0
12855507,0
12855526,0
12855527,0
12855529,0
12855530,0
12855532,0
12855534,0
12855535,0
12855537,0
12855538,0
12855540,0
12855541,0
12855543,0
12855544,0
12855546,0
12855547,0
12855558,0
12855593,0
12855841,0
12855883,0
12855931,0
12855962,0
12855964,0
12855974,0
12856014,0
12856233,0
12856271,0
12856318,0
12856450,0
12856488,0
12856521,0
12856550,0
12856552,0
12856553,0
12856555,0
12856566,0
12856759,0
12856795,0
12856829,0
12856855,0
12856856,0
12856857,0
12856858,0
12856859,0
12856861,0
12856862,0
12856863,0
12856864,0
12856872,0
12857036,0
12857074,0
12857112,0
12857135,0
12857137,0
12857138,0
12857149,0
12857180,0
12857207,0
12857441,0
12857489,0
12857503,0
12857532,0
12857534,0
12857535,0
12857537,0
12857538,0
12857540,0
12857541,0
12857543,0
12857544,0
12857546,0
12857557,0
12857595,0
12857825,0
12857854,0
12857920,0
12858302,0
12858346,0
12858640,0
12858682,0
12858717,0
12858742,0
12858743,0
12858745,0
12858746,0
12858748,0
12858749,0
12858751,0
12858763,0
12858803,0
12858828,0
12858957,0
12858995,0
12859022,0
12859047,0
12859048,0
12859050,0
12859051,0
12859053,0
12859054,0
12859056,0
12859057,0
12859059,0
12859060,0
12859062,0
12859063,0
12859065,0
12859066,0
12859068,0
12859069,0
12859071,0
12859072,0
12859085,0
12859122,0
12859285,0
12859309,0
12859313,0
12859317,0
12859321,0
12859471,0
12859475,0
12859479,0
12859483,0
12859487,0
12859642,0
12859665,0
12859669,0
12859673,0
12859677,0
12859722,0
12859752,0
12859790,0
12859792,0
12859793,0
12859795,0
12859796,0
12859798,0
12859799,0
12859801,0
12859802,0
12859804,0
12859805,0
12859818,0
12859854,0
12859885,0
12859889,0
12859893,0
12859897,0
12860081,0
12860123,0
12860174,0
12860195,0
12860199,0
12860203,0
12860207,0
12860235,0
12860272,0
12860293,0
12860294,0
12860295,0
12860296,0
12860298,0
12860299,0
12860300,0
12860301,0
12860310,0
12860536,0
12860582,0
12860598,0
12860618,0
12860620,0
12860621,0
12860623,0
12860624,0
12860626,0
12860627,0
12860629,0
12860630,0
12860632,0
12860633,0
12860635,0
12860636,0
12860638,0
12860653,0
12860675,0
12860704,0
12860971,0
12861006,0
12861009,0
12861012,0
12861015,0
12861347,0
12861389,0
12861399,0
12861430,0
12861432,0
12861433,0
12861435,0
12861436,0
12861438,0
12861439,0
12861441,0
12861453,0
12861491,0
12861732,0
12861768,0
12861804,0
12861824,0
12861825,0
12861826,0
12861828,0
12861829,0
12861830,0
12861831,0
12861832,0
12861833,0
12861835,0
12861851,0
12862061,0
12862081,0
12862085,0
12862089,0
12862093,0
12862211,0
12862257,0
12862276,0
12862327,0
12862328,0
12862329,0
12862330,0
12862338,0
12862342,0
12862821,0
12862888,0
12862923,0
12862949,0
12862951,0
12862952,0
12862966,0
12862998,0
12863018,0
12863368,0
12863391,0
12863395,0
12863399,0
12863403,0
12863536,0
12863540,0
12863544,0
12863548,0
12863721,0
12863743,0
12863747,0
12863751,0
12863755,0
12863785,0
12863825,0
12863846,0
12863847,0
12863848,0
12863849,0
12863851,0
12863852,0
12863853,0
12863854,0
12863855,0
12863856,0
12863865,0
12864076,0
12864115,0
12864137,0
12864170,0
12864184,0
12864221,0
12864413,0
12864456,0
12864466,0
12864495,0
12864497,0
12864499,0
12864500,0
12864502,0
12864503,0
12864515,0
12864554,0
12864724,0
12864761,0
12864808,0
12864945,0
12864988,0
12865022,0
12865043,0
12865044,0
12865045,0
12865047,0
12865048,0
12865050,0
12865051,0
12865053,0
12865055,0
12865056,0
12865057,0
12865059,0
12865060,0
12865074,0
12865114,0
12865270,0
12865325,0
12865366,0
12865403,0
12865421,0
12865422,0
12865424,0
12865425,0
12865427,0
12865428,0
12865430,0
12865431,0
12865433,0
12865447,0
12865487,0
12865690,0
12865733,0
12865744,0
12865778,0
12865792,0
12865832,0
12866072,0
12866115,0
12866127,0
12866157,0
12866158,0
12866160,0
12866161,0
12866163,0
12866174,0
12866214,0
12866430,0
12866473,0
12866482,0
12866735,0
12866774,0
12866784,0
12866815,0
12866817,0
12866828,0
12866865,0
12867097,0
12867184,0
12867194,0
12867224,0
12867226,0
12867227,0
12867229,0
12867230,0
12867243,0
12867270,0
12867300,0
12867498,0
12867528,0
12867557,0
12867558,0
12867560,0
12867561,0
12867563,0
12867564,0
12867566,0
12867567,0
12867581,0
12867621,0
12867808,0
12867852,0
12867866,0
12867893,0
12867895,0
12867907,0
12867945,0
12868148,0
12868170,0
12868174,0
12868178,0
12868182,0
12868214,0
12868229,0
12868258,0
12868271,0
12868303,0
12868388,0
12868392,0
12868396,0
12868400,0
12868549,0
12868595,0
12868607,0
12868638,0
12868639,0
12868653,0
12868694,0
12868853,0
12868895,0
12868953,0
12868983,0
12868984,0
12868986,0
12868987,0
12868998,0
12869025,0
12869051,0
12869290,0
12869333,0
12869387,0
12869410,0
12869411,0
12869413,0
12869414,0
12869416,0
12869417,0
12869428,0
12869482,0
12869673,0
12869714,0
12869724,0
12869758,0
12869772,0
12869809,0
12869834,0
12870039,0
12870087,0
12870136,0
12870172,0
12870173,0
12870175,0
12870176,0
12870178,0
12870179,0
12870181,0
12870182,0
12870184,0
12870194,0
12870213,0
12870243,0
12870447,0
12870484,0
12870496,0
12870525,0
12870537,0
12870572,0
12870720,0
12870763,0
12870773,0
12870803,0
12870805,0
12870818,0
12870860,0
12871024,0
12871053,0
12871057,0
12871061,0
12871065,0
12871169,0
12871213,0
12871246,0
12871248,0
12871249,0
12871250,0
12871251,0
12871252,0
12871259,0
12871450,0
12871493,0
12871504,0
12871533,0
12871544,0
12871584,0
12871748,0
12871788,0
12871930,0
12871970,0
12871979,0
12872006,0
12872017,0
12872055,0
12872205,0
12872248,0
12872299,0
12872458,0
12872499,0
12872524,0
12872548,0
12872550,0
12872551,0
12872553,0
12872554,0
12872556,0
12872567,0
12872618,0
12872886,0
12872947,0
12872990,0
12873015,0
12873017,0
12873019,0
12873020,0
12873037,0
12873065,0
12873307,0
12873349,0
12873383,0
12873456,0
12873545,0
12873568,0
12873570,0
12873571,0
12873573,0
12873574,0
12873576,0
12873577,0
12873588,0
12873602,0
12873638,0
12873802,0
12873845,0
12873874,0
12873897,0
12873899,0
12873900,0
12873902,0
12873903,0
12873905,0
12873906,0
12873908,0
12873919,0
12873969,0
12874174,0
12874211,0
12874323,0
12874380,0
12874446,0
12874472,0
12874473,0
12874475,0
12874476,0
12874478,0
12874479,0
12874481,0
12874482,0
12874484,0
12874504,0
12874527,0
12874553,0
12874848,0
12874869,0
12874873,0
12874877,0
12874881,0
12874915,0
12874946,0
12874947,0
12874948,0
12874949,0
12874950,0
12874951,0
12874953,0
12874954,0
12874955,0
12874956,0
12874957,0
12874958,0
12874959,0
12874966,0
12874985,0
12875258,0
12875286,0
12875290,0
12875294,0
12875298,0
12875302,0
12875336,0
12875372,0
12875396,0
12875397,0
12875398,0
12875400,0
12875401,0
12875402,0
12875403,0
12875404,0
12875405,0
12875406,0
12875408,0
12875409,0
12875410,0
12875411,0
12875412,0
12875413,0
12875414,0
12875424,0
12875446,0
12875848,0
12875898,0
12875923,0
12875948,0
12875949,0
12875951,0
12875953,0
12875954,0
12875968,0
12875991,0
12876022,0
12876212,0
12876251,0
12876277,0
12876300,0
12876302,0
12876303,0
12876305,0
12876306,0
12876318,0
12876345,0
12876371,0
12876569,0
12876606,0
12876632,0
12876636,0
12876640,0
12876644,0
12876679,0
12876706,0
12876707,0
12876709,0
12876710,0
12876711,0
12876712,0
12876713,0
12876714,0
12876716,0
12876717,0
12876718,0
12876725,0
12876923,0
12876947,0
12876951,0
12876955,0
12876959,0
12876988,0
12877078,0
12877138,0
12877222,0
12877269,0
12877305,0
12877306,0
12877307,0
12877308,0
12877309,0
12877310,0
12877312,0
12877313,0
12877314,0
12877323,0
12877534,0
12877572,0
12877596,0
12877600,0
12877604,0
12877608,0
12877634,0
12877638,0
12877642,0
12877681,0
12877708,0
12877709,0
12877711,0
12877712,0
12877713,0
12877714,0
12877715,0
12877716,0
12877724,0
12877888,0
12877926,0
12877949,0
12877953,0
12877957,0
12877961,0
12877997,0
12878020,0
12878021,0
12878022,0
12878024,0
12878025,0
12878026,0
12878027,0
12878034,0
12880734,0
12880771,0
12882276,0
12882335,0
12882375,0
12882396,0
12882397,0
12882398,0
12882399,0
12882400,0
12882401,0
12882403,0
12882404,0
12882405,0
12882406,0
12882407,0
12882415,0
12882420,0
12884015,0
12884052,0
12886826,0
12886863,0
12887065,0
12887105,0
12887623,0
12887644,0
12887648,0
12887652,0
12887656,0
12887660,0
12887726,0
12887730,0
12887734,0
12887738,0
12887742,0
12887826,0
12887895,0
12887940,0
12887979,0
12888257,0
12888323,0
12888331,0
12888355,0
12888357,0
12888358,0
12888360,0
12888361,0
12888363,0
12888364,0
12888366,0
12888367,0
12888369,0
12888370,0
12888372,0
12888373,0
12888375,0
12888389,0
12888407,0
12888431,0
12896299,0
12896319,0
12896323,0
12896327,0
12896331,0
12896335,0
12897549,0
12897607,0
12897796,0
12897828,0
12897832,0
12897836,0
12897840,0
12897844,0
12897878,0
12897902,0
12897903,0
12897904,0
12897905,0
12897907,0
12897908,0
12897915,0
12900799,0
12900834,0
12900883,0
12900936,0
12900940,0
12900944,0
12900948,0
12900952,0
12900987,0
12901012,0
12901013,0
12901014,0
12901016,0
12901017,0
12901018,0
12901024,0
12908836,0
12908864,0
12908868,0
12908872,0
12908876,0
12908880,0
12908931,0
12910814,0
12910836,0
12910840,0
12910844,0
12910848,0
12910852,0
12912648,0
12912685,0
12912754,0
12912791,0
12912948,0
12912986,0
12913114,0
12913151,0
12913361,0
12913387,0
12913600,0
12913636,0
12913749,0
12913785,0
12913851,0
12913887,0
12914270,0
12914307,0
12914425,0
12914462,0
12914650,0
12914716,0
12914727,0
12914757,0
12914759,0
12914769,0
12914809,0
12914954,0
12914993,0
12915084,0
12915119,0
12915125,0
12915149,0
12915185,0
12915388,0
12915464,0
12915496,0
12915506,0
12915542,0
12915558,0
12915576,0
12915599,0
12915841,0
12915868,0
12915935,0
12915958,0
12915962,0
12915966,0
12915970,0
12915993,0
12916034,0
12916091,0
12916092,0
12916093,0
12916094,0
12916096,0
12916097,0
12916098,0
12916099,0
12916100,0
12916101,0
12916103,0
12916112,0
12916320,0
12916358,0
12916367,0
12916391,0
12916393,0
12916394,0
12916405,0
12916436,0
12916456,0
12916606,0
12916660,0
12916670,0
12916688,0
12916690,0
12916691,0
12916693,0
12916694,0
12916696,0
12916710,0
12916751,0
12916889,0
12916940,0
12916950,0
12916968,0
12916969,0
12916971,0
12916972,0
12916974,0
12916988,0
12917028,0
12917136,0
12917175,0
12917221,0
12917336,0
12917378,0
12917388,0
12917408,0
12917409,0
12917411,0
12917412,0
12917414,0
12917427,0
12917464,0
12917602,0
12917642,0
12917688,0
12917803,0
12917842,0
12917853,0
12917870,0
12917871,0
12917873,0
12917874,0
12917876,0
12917878,0
12917879,0
12917881,0
12917882,0
12917884,0
12917885,0
12917897,0
12917934,0
12918108,0
12918146,0
12918155,0
12918177,0
12918178,0
12918180,0
12918181,0
12918183,0
12918184,0
12918186,0
12918197,0
12918221,0
12918243,0
12918369,0
12918406,0
12918450,0
12918576,0
12918623,0
12918633,0
12918657,0
12918659,0
12918660,0
12918662,0
12918663,0
12918665,0
12918666,0
12918668,0
12918669,0
12918682,0
12918723,0
12918975,0
12919018,0
12919030,0
12919046,0
12919047,0
12919049,0
12919050,0
12919052,0
12919053,0
12919055,0
12919056,0
12919070,0
12919107,0
12919284,0
12919327,0
12919345,0
12919362,0
12919364,0
12919365,0
12919367,0
12919368,0
12919370,0
12919371,0
12919384,0
12919424,0
12919548,0
12919588,0
12919597,0
12919617,0
12919618,0
12919620,0
12919621,0
12919623,0
12919624,0
12919626,0
12919627,0
12919629,0
12919630,0
12919632,0
12919646,0
12919683,0
12919832,0
12919878,0
12919912,0
12919928,0
12919930,0
12919931,0
12919933,0
12919934,0
12919936,0
12919937,0
12919939,0
12919940,0
12919942,0
12919943,0
12919945,0
12919946,0
12919960,0
12919997,0
12920279,0
12920324,0
12920334,0
12920351,0
12920353,0
12920354,0
12920367,0
12920408,0
12920702,0
12920740,0
12920824,0
12920846,0
12920847,0
12920848,0
12920849,0
12920850,0
12920852,0
12920869,0
12921139,0
12921183,0
12921218,0
12921344,0
12921346,0
12921347,0
12921349,0
12921366,0
12921390,0
12921610,0
12921647,0
12921660,0
12921677,0
12921679,0
12921680,0
12921682,0
12921683,0
12921685,0
12921686,0
12921688,0
12921689,0
12921701,0
12921735,0
12921922,0
12921977,0
12921981,0
12921985,0
12921989,0
12921993,0
12922022,0
12922068,0
12922085,0
12922087,0
12922088,0
12922090,0
12922091,0
12922093,0
12922094,0
12922096,0
12922097,0
12922110,0
12922143,0
12922225,0
12922229,0
12922233,0
12922236,0
12922240,0
12922559,0
12922610,0
12922649,0
12922673,0
12922675,0
12922677,0
12922679,0
12922681,0
12922683,0
12922685,0
12922687,0
12922689,0
12922727,0
12922765,0
12922923,0
12922965,0
12922975,0
12922992,0
12922994,0
12922995,0
12922997,0
12922998,0
12923000,0
12923001,0
12923003,0
12923015,0
12923054,0
12923235,0
12923275,0
12923289,0
12923310,0
12923312,0
12923313,0
12923315,0
12923317,0
12923318,0
12923330,0
12923356,0
12923376,0
12924523,0
12924555,0
12924615,0
12924808,0
12924868,0
12924901,0
12924910,0
12924933,0
12924948,0
12924969,0
12924989,0
12925225,0
12925270,0
12925310,0
12925327,0
12925329,0
12925330,0
12925332,0
12925333,0
12925335,0
12925336,0
12925338,0
12925339,0
12925341,0
12925353,0
12925389,0
12925597,0
12925634,0
12925668,0
12925691,0
12925692,0
12925693,0
12925694,0
12925695,0
12925696,0
12925697,0
12925698,0
12925707,0
12925845,0
12925886,0
12925894,0
12925911,0
12925913,0
12925914,0
12925916,0
12925917,0
12925919,0
12925920,0
12925922,0
12925923,0
12925925,0
12925926,0
12925928,0
12925930,0
12925931,0
12925933,0
12925944,0
12925983,0
12926187,0
12926270,0
12926294,0
12926298,0
12926302,0
12926306,0
12926331,0
12926390,0
12926394,0
12926398,0
12926402,0
12926406,0
12926513,0
12926564,0
12926594,0
12926596,0
12926597,0
12926598,0
12926599,0
12926608,0
12926860,0
12926903,0
12926913,0
12926931,0
12926933,0
12926934,0
12926936,0
12926937,0
12926939,0
12926940,0
12926942,0
12926943,0
12926954,0
12926994,0
12927325,0
12927373,0
12927396,0
12927400,0
12927404,0
12927408,0
12927498,0
12927520,0
12927522,0
12927523,0
12927524,0
12927525,0
12927526,0
12927527,0
12927529,0
12927530,0
12927536,0
12927714,0
12927751,0
12927766,0
12927788,0
12927789,0
12927791,0
12927792,0
12927794,0
12927795,0
12927797,0
12927798,0
12927800,0
12927801,0
12927803,0
12927804,0
12927815,0
12927849,0
12927978,0
12928028,0
12928047,0
12928072,0
12928073,0
12928075,0
12928076,0
12928078,0
12928079,0
12928081,0
12928082,0
12928084,0
12928085,0
12928087,0
12928098,0
12928139,0
12928254,0
12928304,0
12928328,0
12928332,0
12928336,0
12928340,0
12928418,0
12928440,0
12928441,0
12928442,0
12928443,0
12928444,0
12928445,0
12928451,0
12928570,0
12928610,0
12928619,0
12928636,0
12928638,0
12928639,0
12928641,0
12928642,0
12928644,0
12928645,0
12928647,0
12928648,0
12928650,0
12928651,0
12928653,0
12928664,0
12928700,0
12929068,0
12929120,0
12929130,0
12929152,0
12929154,0
12929168,0
12929194,0
12929218,0
12929553,0
12929599,0
12929660,0
12929694,0
12929937,0
12929966,0
12929993,0
12930039,0
12930068,0
12930368,0
12930441,0
12930464,0
12930468,0
12930472,0
12930476,0
12930499,0
12930559,0
12930582,0
12930583,0
12930584,0
12930593,0
12930866,0
12930917,0
12930927,0
12930946,0
12930947,0
12930949,0
12930950,0
12930952,0
12930953,0
12930955,0
12930956,0
12930970,0
12931011,0
12931227,0
12931281,0
12931308,0
12931326,0
12931327,0
12931329,0
12931330,0
12931332,0
12931333,0
12931343,0
12931384,0
12931527,0
12931573,0
12931592,0
12931610,0
12931611,0
12931613,0
12931614,0
12931616,0
12931618,0
12931619,0
12931621,0
12931622,0
12931624,0
12931625,0
12931627,0
12931640,0
12931680,0
12931890,0
12931928,0
12932037,0
12932060,0
12932061,0
12932062,0
12932063,0
12932065,0
12932066,0
12932067,0
12932068,0
12932088,0
12932451,0
12932493,0
12932513,0
12932571,0
12932572,0
12932574,0
12932584,0
12932620,0
12932881,0
12932924,0
12932973,0
12932995,0
12932996,0
12932998,0
12932999,0
12933001,0
12933002,0
12933004,0
12933005,0
12933007,0
12933022,0
12933039,0
12933055,0
12933374,0
12933410,0
12933468,0
12933497,0
12933501,0
12933505,0
12933509,0
12933530,0
12933611,0
12933664,0
12933707,0
12933732,0
12933734,0
12933735,0
12933736,0
12933744,0
12934127,0
12934169,0
12934219,0
12934241,0
12934242,0
12934257,0
12934294,0
12934612,0
12934651,0
12934715,0
