timestamp_(min),label
4436807,0
4436861,0
4436871,0
4436932,0
4436934,0
4436935,0
4436937,0
4436938,0
4436940,0
4436941,0
4436943,0
4436944,0
4436946,0
4436947,0
4436949,0
4436950,0
4436964,0
4437006,0
4437198,0
4437234,0
4437322,0
4437554,0
4437604,0
4437618,0
4437723,0
4437725,0
4437739,0
4437776,0
4437993,0
4438063,0
4438067,0
4438071,0
4438075,0
4438100,0
4438140,0
4438144,0
4438196,0
4438243,0
4438247,0
4438286,0
4438357,0
4438373,0
4438389,0
4438416,0
4438491,0
4438495,0
4438499,0
4438503,0
4438507,0
4438511,0
4438721,0
4438758,0
4438848,0
4439027,0
4439064,0
4439151,0
4439430,0
4439485,0
4439520,0
4439868,0
4439987,0
4440010,0
4440045,0
4440046,0
4440047,0
4440048,0
4440049,0
4440050,0
4440052,0
4440053,0
4440054,0
4440055,0
4440056,0
4440057,0
4440067,0
4440335,0
4440384,0
4440392,0
4440417,0
4440418,0
4440420,0
4440436,0
4440456,0
4440708,0
4440730,0
4440734,0
4440738,0
4440743,0
4440747,0
4440811,0
4440850,0
4440923,0
4440924,0
4440926,0
4440927,0
4440929,0
4440930,0
4440932,0
4440944,0
4440982,0
4441500,0
4441520,0
4441524,0
4441528,0
4441532,0
4441653,0
4441938,0
4441991,0
4442024,0
4442034,0
4442101,0
4442118,0
4442133,0
4442156,0
4442182,0
4442482,0
4442555,0
4442588,0
4442629,0
4442630,0
4442632,0
4442633,0
4442634,0
4442635,0
4442636,0
4442637,0
4442639,0
4442640,0
4442641,0
4442642,0
4442643,0
4442644,0
4442657,0
4442896,0
4442947,0
4442957,0
4443019,0
4443032,0
4443073,0
4443246,0
4443295,0
4443303,0
4443365,0
4443366,0
4443368,0
4443369,0
4443371,0
4443372,0
4443374,0
4443375,0
4443389,0
4443431,0
4443844,0
4443894,0
4443921,0
4443925,0
4443929,0
4443933,0
4443968,0
4444072,0
4444136,0
4444178,0
4444204,0
4444205,0
4444206,0
4444207,0
4444208,0
4444217,0
4444501,0
4444550,0
4444560,0
4444617,0
4444619,0
4444630,0
4444671,0
4445071,0
4445137,0
4445146,0
4445180,0
4445193,0
4445234,0
4445560,0
4445605,0
4445643,0
4445666,0
4445667,0
4445668,0
4445669,0
4445676,0
4445684,0
4445735,0
4446004,0
4446056,0
4446065,0
4446087,0
4446088,0
4446090,0
4446091,0
4446093,0
4446094,0
4446096,0
4446097,0
4446111,0
4446133,0
4446154,0
4446576,0
4446627,0
4446641,0
4446671,0
4446673,0
4446675,0
4446676,0
4446678,0
4446679,0
4446681,0
4446682,0
4446684,0
4446685,0
4446687,0
4446698,0
4446740,0
4447316,0
4447338,0
4447342,0
4447346,0
4447350,0
4447372,0
4447489,0
4447544,0
4447586,0
4447615,0
4447616,0
4447617,0
4447618,0
4447619,0
4447628,0
4447960,0
4448010,0
4448020,0
4448101,0
4448102,0
4448104,0
4448105,0
4448107,0
4448108,0
4448110,0
4448111,0
4448113,0
4448126,0
4448167,0
4448332,0
4448368,0
4448404,0
4448412,0
4448469,0
4448481,0
4448521,0
4448716,0
4448755,0
4448858,0
4449056,0
4449104,0
4449114,0
4449176,0
4449189,0
4449230,0
4449680,0
4449713,0
4449750,0
4449848,0
4450140,0
4450191,0
4450200,0
4450264,0
4450265,0
4450267,0
4450268,0
4450283,0
4450325,0
4450980,0
4451019,0
4451146,0
4451572,0
4451618,0
4451631,0
4451712,0
4451724,0
4451762,0
4452080,0
4452139,0
4452147,0
4452286,0
4452288,0
4452300,0
4452335,0
4452362,0
4452718,0
4452753,0
4452793,0
4452806,0
4452810,0
4452814,0
4452818,0
4452822,0
4452968,0
4453011,0
4453037,0
4453038,0
4453040,0
4453041,0
4453050,0
4453403,0
4453452,0
4453495,0
4453519,0
4453521,0
4453522,0
4453524,0
4453525,0
4453527,0
4453528,0
4453544,0
4453570,0
4453890,0
4453935,0
4453946,0
4454012,0
4454013,0
4454015,0
4454016,0
4454018,0
4454019,0
4454021,0
4454022,0
4454033,0
4454075,0
4454392,0
4454430,0
4454434,0
4454438,0
4454442,0
4454529,0
4454853,0
4454896,0
4454907,0
4454969,0
4454971,0
4454972,0
4454974,0
4454975,0
4454977,0
4454987,0
4455028,0
4455263,0
4455312,0
4455344,0
4455405,0
4455416,0
4455454,0
4455660,0
4455683,0
4455687,0
4455691,0
4455695,0
4455726,0
4455803,0
4455839,0
4455840,0
4455841,0
4455842,0
4455843,0
4455844,0
4455853,0
4456039,0
4456103,0
4456107,0
4456111,0
4456115,0
4456138,0
4456174,0
4456257,0
4456287,0
4456288,0
4456289,0
4456290,0
4456291,0
4456292,0
4456294,0
4456295,0
4456296,0
4456305,0
4456486,0
4456524,0
4456612,0
4456831,0
4456868,0
4456898,0
4456982,0
4457014,0
4457015,0
4457016,0
4457017,0
4457018,0
4457020,0
4457021,0
4457022,0
4457023,0
4457024,0
4457031,0
4457202,0
4457242,0
4457333,0
4457531,0
4457552,0
4457591,0
4457595,0
4457599,0
4457603,0
4457639,0
4457681,0
4457692,0
4457757,0
4457758,0
4457760,0
4457761,0
4457763,0
4457775,0
4457808,0
4457889,0
4457893,0
4457897,0
4457901,0
4458167,0
4458221,0
4458252,0
4458282,0
4458284,0
4458285,0
4458287,0
4458288,0
4458304,0
4458327,0
4458615,0
4458659,0
4458669,0
4458737,0
4458739,0
4458740,0
4458742,0
4458743,0
4458745,0
4458757,0
4458796,0
4459184,0
4459230,0
4459331,0
4459377,0
4459397,0
4459419,0
4459457,0
4459459,0
4459460,0
4459462,0
4459463,0
4459483,0
4459507,0
4459535,0
4459854,0
4459901,0
4459912,0
4459974,0
4459976,0
4459977,0
4459979,0
4459993,0
4460035,0
4460286,0
4460320,0
4460357,0
4460465,0
4460496,0
4460738,0
4460778,0
4460788,0
4460853,0
4460854,0
4460856,0
4460857,0
4460859,0
4460870,0
4460907,0
4461097,0
4461134,0
4461203,0
4461294,0
4461325,0
4461513,0
4461546,0
4461606,0
4461724,0
4461755,0
4461965,0
4461996,0
4462024,0
4462056,0
4462125,0
4462404,0
4462437,0
4462546,0
4462777,0
4462802,0
4462806,0
4462810,0
4462814,0
4462818,0
4462849,0
4462883,0
4462912,0
4462914,0
4462915,0
4462916,0
4462917,0
4462918,0
4462919,0
4462928,0
4463084,0
4463123,0
4463133,0
4463192,0
4463194,0
4463195,0
4463197,0
4463198,0
4463200,0
4463211,0
4463246,0
4463808,0
4463834,0
4463838,0
4463842,0
4463846,0
4463850,0
4463911,0
4463956,0
4464012,0
4464085,0
4464482,0
4464522,0
4464535,0
4464567,0
4464568,0
4464570,0
4464584,0
4464622,0
4464875,0
4464962,0
4464985,0
4465014,0
4465015,0
4465029,0
4465069,0
4465097,0
4465743,0
4465779,0
4465815,0
4465841,0
4465845,0
4465849,0
4465853,0
4465889,0
4465923,0
4465924,0
4465925,0
4465934,0
4466733,0
4466758,0
4466762,0
4466766,0
4466770,0
4466819,0
4466836,0
4466925,0
4466926,0
4466928,0
4466929,0
4466931,0
4466942,0
4466978,0
4467393,0
4467423,0
4467427,0
4467431,0
4467435,0
4467505,0
4467591,0
4467619,0
4467650,0
4467651,0
4467652,0
4467653,0
4467654,0
4467656,0
4467657,0
4467658,0
4467666,0
4468065,0
4468172,0
4468313,0
4468430,0
4468432,0
4468433,0
4468435,0
4468436,0
4468438,0
4468439,0
4468441,0
4468442,0
4468444,0
4468457,0
4468476,0
4468499,0
4468801,0
4468876,0
4468911,0
4468963,0
4468978,0
4469009,0
4469025,0
4469045,0
4469067,0
4469319,0
4469359,0
4469380,0
4469412,0
4469413,0
4469427,0
4469463,0
4469676,0
4469717,0
4469769,0
4470000,0
4470036,0
4470060,0
4470064,0
4470068,0
4470072,0
4470118,0
4470148,0
4470149,0
4470150,0
4470151,0
4470152,0
4470154,0
4470155,0
4470156,0
4470157,0
4470158,0
4470165,0
4470594,0
4470622,0
4470626,0
4470630,0
4470634,0
4470677,0
4470696,0
4470729,0
4470730,0
4470732,0
4470733,0
4470735,0
4470746,0
4470784,0
4471044,0
4471085,0
4471094,0
4471123,0
4471135,0
4471173,0
4471368,0
4471420,0
4471455,0
4471484,0
4471485,0
4471487,0
4471488,0
4471490,0
4471491,0
4471502,0
4471539,0
4471771,0
4471815,0
4471827,0
4471858,0
4471859,0
4471861,0
4471862,0
4471864,0
4471874,0
4471915,0
4472084,0
4472121,0
4472187,0
4472358,0
4472378,0
4472382,0
4472386,0
4472390,0
4472448,0
4472461,0
4472487,0
4472489,0
4472490,0
4472492,0
4472493,0
4472495,0
4472496,0
4472498,0
4472499,0
4472501,0
4472502,0
4472516,0
4472549,0
4472616,0
4472620,0
4472624,0
4472628,0
4472632,0
4472806,0
4472847,0
4472856,0
4472882,0
4472884,0
4472885,0
4472887,0
4472888,0
4472900,0
4472938,0
4473089,0
4473141,0
4473158,0
4473187,0
4473188,0
4473190,0
4473191,0
4473203,0
4473242,0
4473411,0
4473448,0
4473495,0
4473705,0
4473725,0
4473729,0
4473733,0
4473737,0
4473741,0
4473791,0
4473803,0
4473831,0
4473832,0
4473834,0
4473835,0
4473848,0
4473878,0
4473904,0
4473964,0
4473968,0
4473972,0
4473976,0
4473980,0
4475464,0
4475498,0
4475546,0
4475571,0
4475575,0
4475579,0
4475583,0
4475605,0
4475668,0
4475695,0
4475696,0
4475704,0
4475889,0
4475990,0
4476005,0
4476033,0
4476035,0
4476036,0
4476038,0
4476039,0
4476041,0
4476052,0
4476093,0
4476234,0
4476340,0
4476359,0
4476389,0
4476400,0
4476440,0
4476592,0
4476672,0
4476690,0
4476722,0
4476723,0
4476734,0
4476772,0
4477062,0
4477138,0
4477174,0
4477212,0
4477262,0
4477296,0
4477569,0
4477661,0
4477675,0
4477705,0
4477718,0
4477758,0
4477932,0
4478014,0
4478049,0
4478079,0
4478091,0
4478128,0
4478552,0
4478596,0
4478600,0
4478604,0
4478608,0
4478612,0
4478644,0
4478658,0
4478687,0
4478688,0
4478690,0
4478701,0
4478737,0
4479204,0
4479224,0
4479228,0
4479232,0
4479236,0
4479240,0
4479328,0
4480000,0
4480068,0
4480093,0
4480124,0
4480125,0
4480137,0
4480174,0
4480468,0
4480538,0
4480555,0
4480585,0
4480596,0
4480635,0
4480880,0
4480959,0
4480974,0
4481006,0
4481007,0
4481009,0
4481010,0
4481022,0
4481060,0
4481388,0
4481428,0
4481441,0
4481470,0
4481481,0
4481519,0
4481719,0
4481768,0
4481777,0
4481806,0
4481820,0
4481860,0
4482055,0
4482132,0
4482143,0
4482177,0
4482188,0
4482222,0
4482362,0
4482405,0
4482414,0
4482441,0
4482443,0
4482444,0
4482446,0
4482447,0
4482449,0
4482450,0
4482464,0
4482505,0
4482768,0
4482810,0
4482821,0
4482846,0
4482847,0
4482849,0
4482850,0
4482852,0
4482853,0
4482864,0
4482882,0
4482905,0
4483256,0
4483307,0
4483329,0
4483352,0
4483354,0
4483356,0
4483358,0
4483360,0
4483362,0
4483364,0
4483403,0
4483507,0
4485282,0
4485320,0
4485368,0
4485387,0
4489383,0
4489427,0
4489483,0
4489525,0
4489529,0
4489533,0
4489536,0
4489540,0
4489594,0
4489788,0
4489851,0
4489943,0
4489990,0
4490017,0
4490018,0
4490019,0
4490021,0
4490022,0
4490023,0
4490024,0
4490025,0
4490026,0
4490028,0
4490029,0
4490030,0
4490031,0
4490032,0
4490033,0
4490034,0
4490043,0
4493148,0
4493212,0
4493288,0
4493312,0
4493313,0
4493315,0
4493316,0
4493331,0
4493352,0
4493380,0
4493853,0
4493875,0
4493879,0
4493883,0
4493887,0
4493891,0
4494177,0
4494235,0
4494285,0
4494417,0
4494444,0
4494446,0
4494447,0
4494449,0
4494463,0
4494486,0
4494509,0
4494535,0
4494847,0
4494895,0
4494933,0
4494970,0
4494974,0
4494978,0
4494982,0
4494986,0
4495021,0
4495051,0
4495053,0
4495054,0
4495055,0
4495056,0
4495057,0
4495058,0
4495059,0
4495066,0
4500240,0
4500267,0
4500332,0
4501318,0
4501364,0
4501396,0
4501418,0
4501419,0
4501420,0
4501422,0
4501423,0
4501430,0
4501435,0
4501710,0
4501785,0
4501796,0
4501835,0
4501848,0
4501888,0
4502126,0
4502178,0
4502189,0
4502281,0
4502282,0
4502284,0
4502285,0
4502287,0
4502288,0
4502290,0
4502301,0
4502321,0
4502343,0
4502593,0
4502637,0
4502661,0
4502684,0
4502686,0
4502687,0
4502689,0
4502691,0
4502692,0
4502704,0
4502728,0
4502752,0
4505192,0
4505243,0
4505257,0
4505286,0
4505288,0
4505289,0
4505291,0
4505292,0
4505307,0
4505329,0
4505354,0
4507312,0
4507340,0
4507381,0
4507431,0
4507463,0
4507467,0
4507471,0
4507475,0
4507479,0
4507613,0
4507647,0
4507648,0
4507649,0
4507650,0
4507651,0
4507653,0
4507654,0
4507655,0
4507656,0
4507657,0
4507658,0
4507665,0
4508005,0
4508049,0
4508053,0
4508057,0
4508061,0
4508065,0
4508132,0
4508303,0
4508307,0
4508311,0
4508315,0
4508319,0
4508874,0
4508972,0
4509015,0
4509179,0
4509182,0
4509185,0
4509189,0
4509192,0
4511930,0
4511967,0
4512032,0
4512074,0
4512114,0
4512118,0
4512122,0
4512126,0
4512130,0
4512158,0
4512577,0
4512607,0
4512608,0
4512610,0
4512611,0
4512612,0
4512613,0
4512614,0
4512615,0
4512624,0
4514620,0
4514701,0
4514705,0
4514709,0
4514713,0
4514717,0
4514737,0
4515150,0
4515255,0
4515259,0
4515263,0
4515267,0
4515271,0
4519927,0
4519965,0
4522128,0
4522165,0
4523473,0
4523509,0
4523734,0
4523771,0
4523860,0
4524630,0
4524690,0
4524716,0
4524786,0
4524829,0
4524830,0
4524832,0
4524833,0
4524834,0
4524835,0
4524836,0
4524837,0
4524838,0
4524840,0
4524847,0
4525058,0
4525133,0
4525142,0
4525213,0
4525214,0
4525216,0
4525228,0
4525267,0
4525413,0
4525496,0
4525530,0
4525539,0
4525598,0
4525615,0
4525631,0
4525666,0
4525845,0
4525881,0
4525885,0
4525889,0
4525893,0
4525897,0
4525933,0
4525957,0
4525959,0
4525960,0
4525961,0
4525962,0
4525963,0
4525970,0
4526154,0
4526191,0
4526264,0
4526299,0
4526473,0
4526513,0
4526592,0
4526630,0
4526806,0
4526855,0
4526931,0
4526970,0
4527126,0
4527179,0
4527265,0
4527305,0
4527543,0
4527580,0
4527617,0
4527655,0
4527690,0
4527694,0
4527698,0
4527702,0
4527706,0
4527740,0
4527764,0
4527766,0
4527767,0
4527768,0
4527775,0
4527986,0
4528028,0
4528115,0
4528156,0
4528299,0
4528336,0
4528423,0
4528580,0
4528614,0
4528648,0
4528731,0
4528751,0
4528773,0
4528801,0
4528837,0
4529019,0
4529053,0
4529128,0
4529156,0
4529289,0
4529352,0
4529458,0
4529495,0
4529666,0
4529711,0
4529790,0
4529832,0
4530026,0
4530056,0
4530060,0
4530064,0
4530068,0
4530072,0
4530192,0
4530481,0
4530524,0
4530601,0
4530641,0
4530834,0
4530875,0
4530971,0
4531011,0
4531223,0
4531260,0
4531361,0
4531395,0
4531592,0
4531645,0
4531745,0
4531796,0
4531958,0
4532003,0
4532082,0
4532122,0
4532327,0
4532375,0
4532379,0
4532383,0
4532387,0
4532391,0
4532459,0
4532473,0
4532527,0
4532529,0
4532530,0
4532532,0
4532533,0
4532535,0
4532536,0
4532538,0
4532539,0
4532541,0
4532542,0
4532555,0
4532587,0
4532838,0
4532881,0
4532918,0
4532944,0
4532945,0
4532947,0
4532948,0
4532950,0
4532951,0
4532953,0
4532954,0
4532956,0
4532972,0
4532991,0
4533134,0
4533155,0
4533159,0
4533163,0
4533167,0
4533171,0
4533229,0
4533239,0
4533300,0
4533301,0
4533314,0
4533346,0
4533673,0
4533727,0
4533760,0
4533764,0
4533768,0
4533772,0
4533776,0
4533805,0
4533847,0
4533877,0
4533879,0
4533880,0
4533881,0
4533882,0
4533883,0
4533884,0
4533885,0
4533894,0
4534315,0
4534349,0
4534376,0
4534447,0
4534831,0
4534879,0
4534929,0
4535102,0
4535106,0
4535110,0
4535114,0
4535139,0
4535143,0
4535147,0
4535151,0
4535175,0
4535200,0
4535204,0
4535208,0
4535212,0
4535787,0
4535791,0
4535795,0
4535799,0
4535884,0
4535940,0
4535995,0
4536036,0
4536037,0
4536039,0
4536040,0
4536041,0
4536042,0
4536043,0
4536044,0
4536045,0
4536047,0
4536048,0
4536049,0
4536050,0
4536051,0
4536061,0
4536257,0
4536298,0
4536376,0
4536414,0
4536542,0
4536580,0
4536615,0
4536694,0
4536712,0
4536748,0
4536981,0
4537023,0
4537100,0
4537138,0
4537328,0
4537389,0
4537429,0
4537512,0
4537551,0
4537740,0
4537795,0
4537799,0
4537803,0
4537807,0
4537830,0
4537950,0
4538003,0
4538045,0
4538069,0
4538070,0
4538071,0
4538072,0
4538073,0
4538074,0
4538076,0
4538077,0
4538086,0
4538632,0
4538673,0
4538753,0
4538791,0
4539059,0
4539096,0
4539144,0
4539196,0
4539200,0
4539204,0
4539208,0
4539212,0
4539253,0
4539320,0
4539376,0
4539407,0
4539408,0
4539410,0
4539411,0
4539412,0
4539413,0
4539414,0
4539423,0
4540062,0
4540099,0
4540117,0
4540174,0
4540175,0
4540177,0
4540178,0
4540180,0
4540181,0
4540183,0
4540184,0
4540186,0
4540187,0
4540189,0
4540190,0
4540192,0
4540193,0
4540195,0
4540196,0
4540198,0
4540199,0
4540201,0
4540202,0
4540204,0
4540205,0
4540207,0
4540218,0
4540253,0
4540588,0
4540641,0
4540684,0
4540715,0
4540716,0
4540718,0
4540734,0
4540760,0
4540998,0
4541037,0
4541077,0
4541136,0
4541138,0
4541139,0
4541150,0
4541187,0
4541223,0
4541553,0
4541593,0
4541614,0
4541675,0
4541676,0
4541678,0
4541679,0
4541681,0
4541682,0
4541684,0
4541685,0
4541698,0
4541736,0
4542034,0
4542071,0
4542101,0
4542105,0
4542109,0
4542113,0
4542117,0
4542151,0
4542178,0
4542179,0
4542180,0
4542187,0
4542638,0
4542693,0
4542720,0
4542741,0
4542742,0
4542744,0
4542745,0
4542747,0
4542748,0
4542749,0
4542768,0
4542793,0
4543151,0
4543172,0
4543176,0
4543180,0
4543184,0
4543188,0
4543256,0
4543319,0
4543351,0
4543352,0
4543353,0
4543354,0
4543355,0
4543357,0
4543379,0
4543590,0
4543634,0
4543673,0
4543706,0
4543933,0
4543979,0
4544029,0
4544033,0
4544037,0
4544041,0
4544045,0
4544090,0
4544125,0
4544151,0
4544153,0
4544154,0
4544155,0
4544163,0
4544376,0
4544420,0
4544433,0
4544482,0
4544483,0
4544485,0
4544497,0
4544536,0
4544575,0
4544747,0
4544769,0
4544773,0
4544777,0
4544781,0
4544785,0
4544846,0
4544946,0
4544978,0
4545060,0
4545064,0
4545068,0
4545072,0
4545076,0
4545246,0
4545273,0
4545277,0
4545281,0
4545285,0
4545362,0
4545409,0
4545491,0
4545510,0
4545540,0
4545781,0
4545806,0
4545810,0
4545814,0
4545818,0
4545823,0
4545857,0
4545882,0
4545883,0
4545885,0
4545886,0
4545887,0
4545888,0
4545889,0
4545896,0
4546070,0
4546091,0
4546095,0
4546099,0
4546104,0
4546108,0
4546310,0
4546314,0
4546318,0
4546322,0
4546371,0
4546375,0
4546379,0
4546383,0
4546387,0
4546629,0
4546650,0
4546654,0
4546658,0
4546662,0
4546855,0
4546859,0
4546863,0
4546867,0
4547205,0
4547254,0
4547286,0
4547309,0
4547310,0
4547312,0
4547313,0
4547315,0
4547316,0
4547318,0
4547319,0
4547335,0
4547358,0
4547638,0
4547695,0
4547721,0
4547755,0
4547846,0
4548058,0
4548089,0
4548157,0
4548416,0
4548450,0
4548485,0
4548540,0
4548571,0
4548958,0
4548995,0
4549062,0
4549115,0
4549116,0
4549117,0
4549118,0
4549119,0
4549120,0
4549121,0
4549123,0
4549124,0
4549125,0
4549147,0
4549336,0
4549382,0
4549417,0
4549446,0
4549447,0
4549448,0
4549449,0
4549450,0
4549458,0
4549466,0
4549749,0
4549800,0
4549856,0
4549860,0
4549864,0
4549868,0
4549872,0
4549893,0
4549929,0
4549962,0
4549963,0
4549964,0
4549965,0
4549966,0
4549968,0
4549969,0
4549970,0
4549971,0
4549979,0
4550163,0
4550206,0
4550238,0
4550279,0
4550297,0
4550338,0
4550489,0
4550529,0
4550590,0
4550627,0
4550654,0
4550670,0
4550708,0
4550889,0
4550931,0
4550954,0
4550997,0
4550999,0
4551010,0
4551051,0
4551258,0
4551280,0
4551284,0
4551288,0
4551292,0
4551296,0
4551337,0
4551377,0
4551395,0
4551397,0
4551398,0
4551400,0
4551401,0
4551403,0
4551416,0
4551448,0
4551622,0
4551660,0
4551686,0
4551713,0
4551714,0
4551716,0
4551717,0
4551728,0
4551745,0
4551759,0
4551918,0
4551943,0
4551992,0
4552331,0
4552413,0
4552450,0
4552460,0
4552513,0
4552515,0
4552516,0
4552518,0
4552519,0
4552521,0
4552535,0
4552553,0
4552866,0
4552905,0
4552973,0
4553015,0
4553016,0
4553017,0
4553018,0
4553019,0
4553020,0
4553022,0
4553023,0
4553024,0
4553025,0
4553026,0
4553027,0
4553028,0
4553030,0
4553263,0
4553301,0
4553328,0
4553381,0
4553513,0
4553551,0
4553601,0
4553881,0
4553923,0
4553965,0
4554021,0
4554054,0
4554279,0
4554331,0
4554438,0
4554477,0
4554478,0
4554479,0
4554480,0
4554481,0
4554482,0
4554484,0
4554485,0
4554842,0
4554988,0
4555032,0
4555065,0
4555096,0
4555445,0
4555731,0
4555789,0
4555842,0
4556071,0
4556105,0
4556109,0
4556113,0
4556117,0
4556121,0
4556166,0
4556268,0
4556307,0
4556335,0
4556337,0
4556338,0
4556339,0
4556340,0
4556341,0
4556342,0
4556344,0
4556345,0
4556346,0
4556354,0
4556696,0
4556742,0
4556799,0
4556852,0
4556883,0
4556884,0
4556885,0
4556886,0
4556887,0
4556888,0
4556889,0
4556897,0
4556905,0
4557129,0
4557166,0
4557209,0
4557273,0
4557301,0
4557302,0
4557303,0
4557304,0
4557305,0
4557306,0
4557307,0
4557309,0
4557316,0
4557481,0
4557521,0
4557549,0
4557568,0
4557580,0
4557617,0
4557893,0
4557993,0
4558022,0
4558067,0
4558098,0
4558245,0
4558281,0
4558309,0
4558392,0
4558421,0
4558422,0
4558423,0
4558424,0
4558425,0
4558426,0
4558428,0
4558429,0
4558436,0
4558604,0
4558638,0
4558642,0
4558646,0
4558650,0
4558684,0
4558727,0
4558771,0
4558802,0
4558803,0
4558805,0
4558818,0
4558851,0
4558939,0
4558943,0
4558947,0
4558951,0
4558955,0
4559186,0
4559223,0
4559259,0
4559303,0
4559325,0
4559360,0
4559391,0
4559392,0
4559393,0
4559395,0
4559396,0
4559397,0
4559405,0
4559703,0
4559738,0
4559805,0
4559865,0
4559868,0
4559871,0
4559874,0
4559980,0
4560113,0
4560209,0
4560259,0
4560260,0
4560262,0
4560263,0
4560273,0
4560329,0
4560640,0
4560683,0
4560687,0
4560691,0
4560695,0
4560867,0
4560931,0
4560951,0
4560968,0
4560970,0
4560971,0
4560973,0
4560974,0
4560976,0
4560977,0
4560988,0
4561025,0
4561302,0
4561363,0
4561415,0
4561455,0
4561476,0
4561478,0
4561479,0
4561481,0
4561482,0
4561484,0
4561495,0
4561517,0
4561540,0
4561694,0
4561757,0
4561767,0
4561791,0
4561793,0
4561794,0
4561796,0
4561797,0
4561799,0
4561810,0
4561852,0
4561984,0
4562041,0
4562087,0
4562106,0
4562130,0
4562132,0
4562133,0
4562144,0
4562182,0
4562366,0
4562414,0
4562418,0
4562422,0
4562426,0
4562430,0
4562456,0
4562491,0
4562515,0
4562516,0
4562517,0
4562518,0
4562519,0
4562520,0
4562521,0
4562523,0
4562524,0
4562533,0
4562790,0
4562867,0
4562904,0
4562908,0
4562912,0
4562916,0
4562920,0
4562951,0
4562976,0
4563001,0
4563003,0
4563004,0
4563017,0
4563052,0
4563151,0
4563155,0
4563159,0
4563163,0
4563167,0
4563485,0
4563528,0
4563551,0
4563555,0
4563559,0
4563563,0
4563567,0
4563601,0
4563687,0
4563798,0
4563802,0
4563806,0
4563810,0
4563814,0
4563850,0
4564030,0
4564093,0
4564142,0
4564165,0
4564167,0
4564168,0
4564170,0
4564171,0
4564173,0
4564175,0
4564176,0
4564178,0
4564179,0
4564192,0
4564233,0
4564407,0
4564455,0
4564484,0
4564509,0
4564511,0
4564512,0
4564514,0
4564515,0
4564517,0
4564530,0
4564568,0
4564800,0
4564843,0
4564847,0
4564851,0
4564855,0
4564859,0
4564891,0
4564944,0
4564967,0
4564968,0
4564970,0
4564971,0
4564973,0
4564974,0
4564976,0
4564989,0
4565025,0
4565056,0
4565097,0
4565101,0
4565105,0
4565109,0
4565113,0
4565348,0
4565383,0
4565425,0
4565470,0
4565474,0
4565478,0
4565482,0
4565486,0
4565504,0
4565519,0
4565556,0
4565589,0
4565590,0
4565591,0
4565592,0
4565593,0
4565594,0
4565595,0
4565597,0
4565598,0
4565604,0
4565838,0
4565862,0
4565914,0
4565981,0
4566018,0
4566022,0
4566026,0
4566030,0
4566034,0
4566054,0
4566069,0
4566113,0
4566156,0
4566157,0
4566158,0
4566159,0
4566161,0
4566162,0
4566163,0
4566164,0
4566171,0
4566434,0
4566477,0
4566504,0
4566505,0
4566507,0
4566508,0
4566509,0
4566510,0
4566511,0
4566512,0
4566513,0
4566515,0
4566516,0
4566517,0
4566523,0
4566747,0
4566787,0
4566819,0
4566850,0
4566852,0
4566853,0
4566855,0
4566856,0
4566868,0
4566903,0
4567082,0
4567128,0
4567165,0
4567188,0
4567190,0
4567191,0
4567203,0
4567243,0
4567445,0
4567501,0
4567529,0
4567573,0
4567574,0
4567576,0
4567577,0
4567579,0
4567580,0
4567582,0
4567583,0
4567585,0
4567596,0
4567621,0
4567833,0
4567887,0
4568001,0
4568037,0
4568083,0
4568085,0
4568086,0
4568087,0
4568088,0
4568095,0
4568387,0
4568432,0
4568460,0
4568563,0
4568587,0
4568588,0
4568589,0
4568590,0
4568591,0
4568593,0
4568594,0
4568595,0
4568596,0
4568597,0
4568598,0
4568599,0
4568601,0
4568608,0
4568885,0
4568923,0
4568964,0
4569012,0
4569058,0
4569082,0
4569086,0
4569090,0
4569094,0
4569098,0
4569187,0
4569223,0
4569225,0
4569226,0
4569227,0
4569228,0
4569229,0
4569230,0
4569231,0
4569232,0
4569234,0
4569235,0
4569244,0
4569450,0
4569508,0
4569522,0
4569566,0
4569567,0
4569569,0
4569570,0
4569572,0
4569573,0
4569575,0
4569576,0
4569578,0
4569590,0
4569630,0
4569807,0
4569852,0
4569887,0
4569911,0
4569912,0
4569914,0
4569915,0
4569917,0
4569918,0
4569920,0
4569921,0
4569923,0
4569924,0
4569926,0
4569937,0
4569975,0
4570170,0
4570225,0
4570242,0
4570265,0
4570267,0
4570268,0
4570270,0
4570271,0
4570273,0
4570284,0
4570318,0
4570340,0
4570629,0
4570691,0
4570713,0
4570741,0
4570742,0
4570744,0
4570757,0
4570782,0
4570812,0
4570868,0
4571480,0
4571689,0
4571709,0
4571744,0
4571746,0
4571747,0
4571749,0
4571750,0
4571752,0
4571763,0
4571805,0
4571839,0
4572045,0
4572193,0
4572234,0
4572258,0
4572260,0
4572261,0
4572263,0
4572275,0
4572317,0
4572523,0
4572693,0
4572713,0
4572740,0
4572741,0
4572743,0
4572754,0
4572793,0
4573660,0
4573694,0
4573758,0
4573772,0
4573776,0
4573780,0
4573784,0
4573788,0
4573823,0
4573854,0
4573855,0
4573856,0
4573864,0
4574587,0
4574642,0
4574675,0
4574689,0
4574693,0
4574697,0
4574701,0
4574735,0
4574759,0
4574760,0
4574761,0
4574763,0
4574771,0
4575131,0
4575181,0
4575190,0
4575228,0
4575230,0
4575231,0
4575248,0
4575294,0
4578019,0
4578060,0
4578230,0
4578267,0
4581633,0
4581676,0
4581680,0
